,Centroid X µm,Centroid Y µm
1498,8397.099650624894,888.1289528436208
1499,8397.040828409257,887.4715280806314
1500,8397.013147366604,887.1566562204629
1501,8397.013147366604,887.1428156991368
1502,8396.968165672295,886.6410968010659
1503,8396.874742153344,885.596137440946
1504,8396.805539546714,884.8176081163534
1505,8396.805539546714,884.8141479860219
1506,8396.539109511186,881.8315156402493
1507,8395.947427224497,875.19844579472
1508,8395.348824677141,868.468492299908
1509,8393.573777817071,848.5589023723257
1510,8393.521875862098,847.9602998249723
1511,8392.950954357397,841.5590587116551
1512,8392.937113836071,841.3964325860735
1513,8392.836770056458,840.268430097997
1514,8390.231291916822,811.0407091876239
1515,8387.781519642102,783.5395933126804
1516,8384.650101692074,748.381209014077
1517,8383.740087414883,738.1738245360846
1518,8383.05152147891,730.4438933754627
1519,8382.850833919681,728.1913485296413
1520,8382.57402349316,725.0876116222654
1521,8382.432158149568,723.4890314091017
1522,8382.34565489128,722.5167347859439
1523,8382.304133327301,722.0461570608569
1524,8382.300673196969,722.0219361485362
1525,8382.272992154318,721.696683897373
1526,8382.25223137233,721.4510146438348
1527,8382.25223137233,721.4440943831718
1528,8382.248771241997,721.4406342528404
1529,8382.248771241997,721.4337139921772
1530,8382.248771241997,721.4267937315141
1531,8382.245311111665,721.3991126888619
1532,8382.245311111665,721.3921924281989
1533,8382.238390851002,721.3229898215685
1534,8382.224550329676,721.1638238263184
1535,8382.217630069013,721.0877009590249
1536,8382.214169938681,721.0530996557097
1537,8382.172648374704,720.5790618002911
1538,8382.155347723046,720.3922147623889
1539,8382.12074641973,719.9977599045953
1540,8381.965040554811,718.2503940871762
1541,8381.854316384202,716.997826907165
1542,8381.508303351051,713.119020805528
1543,8381.362977877128,711.4892994193806
1544,8381.25225370652,710.2505727606955
1545,8381.061946538286,708.1052919551513
1546,8379.830140140262,694.2855314110492
1547,8379.338801633186,688.7700836626018
1548,8378.75749973749,682.2546582483443
1549,8378.463388659311,678.95023378174
1550,8378.418406965,678.4450547533377
1551,8378.283461882073,676.912217016473
1552,8378.259240969752,676.6215660686252
1553,8377.702159986377,670.3691105595634
1554,8372.311276929864,609.8756519735498
1555,8345.059290438789,303.9897502759377
1556,8344.450307500441,303.45343007455165
1557,8342.190842393959,302.02785637796427
1558,8340.990177168918,301.0313388424857
1559,8338.768773496082,299.8652749207625
1560,8338.505803590886,299.6991886648494
1561,8338.346637595636,299.5988448852352
1562,8338.000624562483,299.3808566743493
1563,8337.74457491795,299.2182305487677
1564,8337.709973614636,299.19400963644705
1565,8337.602709574358,299.12826716014814
1566,8336.218657441748,283.38467415171925
1567,8311.925082384127,283.38467415171925
1568,8310.541030251517,283.038661118567
1569,8309.849004185213,282.6926480854147
1570,8308.810965085757,282.6926480854147
1571,8307.426912953148,282.3466350522624
1572,8306.042860820538,282.00062201911015
1573,8304.65880868793,281.30859595280555
1574,8303.665751282782,280.31553854765855
1575,8302.987565737803,280.28785750500634
1576,8300.506652290102,279.57853078704414
1577,8299.6173987949,279.4297451827887
1578,8298.257567574612,279.05951123731575
1579,8297.392534991732,278.5404916875873
1580,8295.316456792818,278.19447865443504
1581,8292.835543345116,277.8138643179675
1582,8292.202339494448,277.4332499815
1583,8291.856326461295,277.1564395549782
1584,8291.16430039499,276.8104265218259
1585,8289.43423522923,275.77238742236904
1586,8288.679926816956,275.64782273043426
1587,8287.358157030316,275.0803613560645
1588,8286.666130964011,274.7343483229122
1589,8286.3685597555,274.68590649827087
1590,8285.628091864553,274.38833528975994
1591,8283.206000632488,274.04232225660763
1592,8282.745803298394,274.11844512390115
1593,8282.513974566184,274.04232225660763
1594,8280.43789636727,273.6963092234554
1595,8271.44155750531,273.6963092234554
