,Image,Expert_layer,Centroid X µm,Centroid Y µm,Area µm^2,Length µm,Circularity,Solidity,Max diameter µm,Min diameter µm,Hematoxylin: Mean,Hematoxylin: Median,Hematoxylin: Min,Hematoxylin: Max,Hematoxylin: Std.Dev.,DAB: Mean,DAB: Median,DAB: Min,DAB: Max,DAB: Std.Dev.,Distance to annotation with Outside Pia µm,Delaunay: Num neighbors,Delaunay: Mean distance,Delaunay: Median distance,Delaunay: Max distance,Delaunay: Min distance,Delaunay: Mean triangle area,Delaunay: Max triangle area,Smoothed: 50 µm: Area µm^2,Smoothed: 50 µm: Length µm,Smoothed: 50 µm: Circularity,Smoothed: 50 µm: Solidity,Smoothed: 50 µm: Max diameter µm,Smoothed: 50 µm: Min diameter µm,Smoothed: 50 µm: Hematoxylin: Mean,Smoothed: 50 µm: Hematoxylin: Median,Smoothed: 50 µm: Hematoxylin: Min,Smoothed: 50 µm: Hematoxylin: Max,Smoothed: 50 µm: Hematoxylin: Std.Dev.,Smoothed: 50 µm: DAB: Mean,Smoothed: 50 µm: DAB: Median,Smoothed: 50 µm: DAB: Min,Smoothed: 50 µm: DAB: Max,Smoothed: 50 µm: DAB: Std.Dev.,Smoothed: 50 µm: Distance to annotation with Outside Pia µm,Smoothed: 50 µm: Delaunay: Num neighbors,Smoothed: 50 µm: Delaunay: Mean distance,Smoothed: 50 µm: Delaunay: Median distance,Smoothed: 50 µm: Delaunay: Max distance,Smoothed: 50 µm: Delaunay: Min distance,Smoothed: 50 µm: Delaunay: Mean triangle area,Smoothed: 50 µm: Delaunay: Max triangle area,Smoothed: 50 µm: Nearby detection counts,mean_diameter,neighbors,neighbor_mean,exclude_for_density
525,SLD_0000736.vsi - 20x_02,Layer 4,8445.9,1099.3,158.2423,55.8462,0.6376,0.9538,21.9304,10.3789,0.3046,0.2889,0.125,0.738,0.0994,-0.0128,-0.0149,-0.0889,0.0566,0.0254,759.1686,6,17.9787,19.6355,25.8875,9.8623,125.2792,175.8486,91.9638,38.9614,0.7129,0.9457,14.5576,8.1908,0.2807,0.2723,0.1416,0.5279,0.0714,-0.0108,-0.0123,-0.0645,0.0554,0.0211,756.2825,6.0517,16.8343,16.5269,24.0511,10.3525,110.0607,173.7955,34,16.15465,[525 845 431 747 203 689],15.839575000000002,False
526,SLD_0000736.vsi - 20x_02,Layer 5,8263.1,1309.7,157.8233,58.1756,0.586,0.8906,22.2393,11.4874,0.262,0.2615,0.1349,0.4264,0.0551,-0.0171,-0.0181,-0.0709,0.0639,0.0193,943.2589,6,13.5637,13.2987,22.4257,7.3416,61.6272,111.9343,84.8023,38.2081,0.6953,0.9236,13.7769,8.4134,0.3196,0.3119,0.1686,0.6128,0.0744,-0.023,-0.0237,-0.0766,0.0457,0.0211,947.8665,6.009,16.7797,16.7068,25.2743,8.748,107.6548,196.595,33,16.86335,[526 181 881 298 422 598],16.20714166666667,True
527,SLD_0000736.vsi - 20x_02,Layer 6 a,8492.7,2256.9,157.5402,55.1914,0.6499,0.938,21.3639,10.6212,0.3407,0.3101,0.1592,0.7015,0.1065,-0.0272,-0.026,-0.0848,0.0505,0.0203,1915.2192,6,18.4428,18.7252,25.041,8.8737,128.4473,193.9069,78.8817,35.8266,0.7184,0.924,12.9636,7.9988,0.3302,0.3157,0.166,0.6513,0.0888,-0.0183,-0.0194,-0.0753,0.0492,0.0215,1915.5955,5.9729,16.6464,16.3306,24.7586,9.4533,103.5703,185.8611,35,15.992550000000001,[527 373 361 707 311 819],15.972324999999998,True
528,SLD_0000736.vsi - 20x_02,Layer 4,7914.3,1065.3,157.6465,51.511,0.7466,0.9582,17.724,11.7632,0.2706,0.2552,0.1394,0.5322,0.0733,-0.0106,-0.0091,-0.0752,0.0432,0.0215,638.7631,7,13.1593,12.5511,17.1714,9.2294,66.3402,109.7454,77.7188,36.3279,0.706,0.9291,12.9857,8.2734,0.3287,0.3233,0.185,0.5459,0.0682,-0.0227,-0.0235,-0.0747,0.0362,0.02,643.0205,5.9727,13.5795,13.3019,19.052,8.6466,76.0978,132.7713,47,14.7436,[528 729 771 568 579 201],15.721658333333332,False
529,SLD_0000736.vsi - 20x_02,Layer 2,8315.1,551.49,157.3479,55.6673,0.6381,0.8915,19.4761,11.6631,0.371,0.3748,0.1741,0.615,0.0839,-0.0414,-0.0455,-0.0963,0.0375,0.0243,207.3795,6,12.5243,13.0735,16.7718,6.8072,63.6118,107.6099,69.7904,33.8959,0.7159,0.9236,12.1505,7.7131,0.3559,0.3521,0.1901,0.6011,0.0788,-0.0269,-0.0303,-0.0807,0.0514,0.025,205.801,5.9772,13.1373,12.7151,18.8814,7.7664,68.2413,116.1403,51,15.5696,[529 651 241 971 877 396],15.078166666666668,False
530,SLD_0000736.vsi - 20x_02,Layer 3,8394.6,782.77,158.3014,50.0178,0.7951,0.9453,16.8515,13.4103,0.2953,0.2816,0.1324,0.7318,0.0894,-0.0212,-0.021,-0.0948,0.0446,0.0233,443.5879,6,12.7835,12.4037,18.2183,8.5363,57.5396,90.8514,74.5324,34.7551,0.6988,0.9284,12.5527,7.6666,0.3245,0.3165,0.1692,0.6113,0.078,-0.0238,-0.025,-0.0795,0.048,0.022,444.3828,5.9192,13.9244,13.2263,20.0063,8.847,78.3405,137.3658,42,15.1309,[530 733 300 258  24 725],16.628116666666667,True
531,SLD_0000736.vsi - 20x_02,Layer 4,7848.8,1297.3,156.0769,55.8566,0.6286,0.9189,21.9713,9.8803,0.335,0.3193,0.1774,0.5947,0.0855,-0.0281,-0.0274,-0.0875,0.0325,0.0193,841.3804,6,16.0622,16.0525,24.2445,9.9766,98.688,161.3391,76.8774,35.0295,0.7248,0.9356,12.5892,7.883,0.3423,0.3315,0.1744,0.6704,0.0868,-0.0212,-0.0224,-0.0828,0.0503,0.0241,841.9991,6.0378,16.9016,16.4983,25.2488,9.4388,109.4303,206.144,29,15.925799999999999,[531 934 157 303 517 465],15.885191666666666,False
532,SLD_0000736.vsi - 20x_02,Layer 3,8468.7,722.61,157.2354,51.5858,0.7425,0.9276,17.4854,12.5341,0.3176,0.3142,0.118,0.658,0.094,-0.0208,-0.0215,-0.0894,0.0563,0.0253,383.0822,6,19.7046,15.7956,35.9101,11.016,162.4966,339.9738,77.3467,35.6737,0.7049,0.931,12.7913,7.9958,0.3273,0.3155,0.1561,0.6305,0.0909,-0.0201,-0.0215,-0.0835,0.0551,0.024,380.3127,5.9588,16.0232,15.1754,24.3122,9.4385,104.1527,197.7715,34,15.00975,[532 724 793 879 594 828],14.880741666666665,False
533,SLD_0000736.vsi - 20x_02,Layer 4,8970.2,1063.0,157.5959,55.8835,0.6341,0.9209,20.4276,11.8741,0.2548,0.2303,0.1315,0.5585,0.0865,-0.0103,-0.008,-0.0799,0.049,0.0257,735.8492,4,15.3866,14.0967,21.8545,11.4984,109.6369,158.4588,80.3904,36.268,0.72,0.9257,12.8236,8.464,0.3296,0.3168,0.1749,0.6112,0.0804,-0.0177,-0.0179,-0.0864,0.0606,0.0241,734.6323,5.9852,15.3556,15.2946,22.395,8.8619,91.8838,155.1007,42,16.150850000000002,[533 597 919 591  54 425],15.883633333333336,False
534,SLD_0000736.vsi - 20x_02,Layer 6 a,8330.2,1825.5,157.2504,54.9219,0.6551,0.9036,20.177,11.8229,0.3649,0.3607,0.186,0.753,0.0748,-0.0348,-0.0373,-0.1038,0.0476,0.0226,1462.616,6,12.4895,11.8209,16.6614,9.9974,61.5489,75.8485,75.3066,34.8489,0.7281,0.9271,12.1016,8.3541,0.345,0.3354,0.1718,0.7044,0.0852,-0.0246,-0.0258,-0.0815,0.0479,0.0225,1464.345,5.9495,14.8314,14.3737,21.8546,8.4649,86.375,152.2028,38,15.99995,[534 252 337 626  81 649],16.043983333333333,True
535,SLD_0000736.vsi - 20x_02,Layer 3,8601.6,644.08,157.4084,53.6722,0.6867,0.9457,19.1653,12.4561,0.3354,0.3315,0.1234,0.7046,0.1051,-0.0268,-0.0321,-0.0927,0.0522,0.0265,317.0214,7,19.295,18.9931,27.5772,12.9593,145.437,294.1756,92.632,39.5882,0.7168,0.9207,13.8037,9.3732,0.3079,0.2999,0.1592,0.5674,0.0728,-0.0216,-0.0231,-0.0771,0.045,0.0212,317.2237,6.0861,15.5939,15.5103,21.9311,9.6154,96.5101,173.6882,45,15.810699999999999,[535 590 653 472 797 752],15.606541666666667,True
536,SLD_0000736.vsi - 20x_02,Layer 4,7987.1,1441.6,157.1088,52.3415,0.7206,0.9429,18.8771,11.7637,0.4329,0.4331,0.1452,0.8198,0.1627,-0.0442,-0.0467,-0.1222,0.0428,0.0347,1020.9645,7,17.8435,18.9019,23.658,11.2332,97.7592,175.6058,70.4973,31.57,0.7689,0.9533,11.3722,7.2659,0.3604,0.3518,0.1798,0.6776,0.0977,-0.0271,-0.0287,-0.0863,0.0451,0.0252,1022.2762,5.9052,17.0387,16.7743,25.8826,8.9749,111.1591,223.1091,30,15.3204,[536 341 612 795 581 716],15.197633333333334,False
537,SLD_0000736.vsi - 20x_02,Layer 6 a,8962.6,1587.1,157.2058,50.5127,0.7742,0.9661,18.0539,11.418,0.2385,0.2351,0.1265,0.3681,0.0431,-0.0004,-0.0011,-0.0439,0.0619,0.017,1258.8553,9,23.5988,23.0624,32.5177,14.0199,166.7507,325.6442,77.6259,34.3647,0.7498,0.9359,12.0253,8.4069,0.3362,0.3291,0.178,0.5963,0.0753,-0.0196,-0.0209,-0.0705,0.0437,0.0209,1259.2445,6.1969,16.9283,16.8117,24.6598,9.2982,108.9698,197.2113,38,14.735949999999999,[537 174 645 469  74 975],16.20755,False
538,SLD_0000736.vsi - 20x_02,Layer 3,7964.4,845.45,156.3886,51.1119,0.7523,0.923,19.0567,12.0653,0.2986,0.3065,0.122,0.4858,0.0727,-0.0164,-0.0187,-0.0674,0.0711,0.0228,445.9156,6,21.643,23.0305,32.0809,7.9059,165.9302,240.9543,87.2355,37.4927,0.7077,0.9374,13.7328,8.0271,0.3002,0.2967,0.1569,0.5004,0.0664,-0.0163,-0.0182,-0.0653,0.0522,0.0214,446.6682,6.0479,17.0435,16.3139,25.4232,9.4082,117.4812,215.0479,35,15.561,[538 195 573 173 970 609],15.656708333333334,False
539,SLD_0000736.vsi - 20x_02,Layer 4,8187.0,1503.1,156.8706,51.383,0.7466,0.9354,17.1857,13.5623,0.3471,0.3178,0.1888,0.7174,0.1046,-0.0286,-0.0266,-0.0946,0.0408,0.0225,1123.8193,7,19.6214,19.3867,25.4817,9.6159,139.5053,209.041,81.75,35.6202,0.7403,0.938,12.533,8.4314,0.3521,0.3449,0.1885,0.6264,0.0817,-0.0276,-0.029,-0.0845,0.0382,0.0213,1125.7377,6.0174,16.4512,16.7504,23.7474,8.9954,104.6342,186.824,35,15.374,[539 974 701 740 902 434],15.257233333333332,False
540,SLD_0000736.vsi - 20x_02,Layer 4,7913.3,1183.1,156.6305,51.6636,0.7374,0.9451,17.5061,12.143,0.3272,0.3034,0.149,0.7191,0.1137,-0.0241,-0.0245,-0.1004,0.0444,0.0287,752.3089,8,17.9477,17.6485,22.0485,13.1119,105.581,149.5454,95.7789,40.4482,0.706,0.9181,14.1321,9.3588,0.3304,0.3204,0.1693,0.6446,0.0814,-0.0239,-0.0252,-0.0797,0.0454,0.0217,751.0145,6.0051,14.6588,14.2769,20.6978,9.125,84.8097,134.9358,45,14.82455,[540 714 340 648 135 317],15.902783333333332,False
541,SLD_0000736.vsi - 20x_02,Layer 1,7840.2,1636.7,157.3893,51.1396,0.7563,0.9581,18.5068,11.8984,0.3269,0.3042,0.166,0.7555,0.098,-0.0247,-0.0235,-0.0985,0.0675,0.0223,1162.8151,9,23.477,26.1243,35.8666,10.2855,200.0369,413.8242,62.4492,27.1078,0.6312,0.9538,10.0853,5.9349,0.3077,0.3036,0.1879,0.4783,0.0585,-0.0165,-0.0174,-0.06,0.0399,0.0189,1164.2999,5.9305,22.261,19.1023,43.1383,10.0033,123.218,255.6154,22,15.2026,[541 907 611  62 643  18],14.236283333333333,False
542,SLD_0000736.vsi - 20x_02,Layer 5,8121.2,1253.5,156.7498,52.7436,0.7081,0.9404,19.8686,10.9795,0.3701,0.3762,0.1451,0.5987,0.092,-0.038,-0.0406,-0.0953,0.0319,0.0219,869.1118,8,21.8859,22.8846,37.1325,10.2639,149.8319,465.8601,87.9255,37.2697,0.7254,0.9371,13.3075,8.4551,0.3584,0.3514,0.1776,0.7524,0.0955,-0.0294,-0.0303,-0.0911,0.0399,0.023,867.4294,6.0029,18.214,17.6057,27.0724,10.9319,133.6973,266.2531,29,15.424050000000001,[542 424 621 739 353 151],15.670591666666667,False
543,SLD_0000736.vsi - 20x_02,Layer 4,9064.8,1129.9,156.7498,50.7797,0.7639,0.952,17.3024,12.874,0.2958,0.2945,0.1279,0.4852,0.0713,-0.0229,-0.0246,-0.0826,0.0642,0.0213,795.5815,5,14.4722,14.3234,16.6824,11.4778,81.6442,108.8059,87.521,37.3944,0.7152,0.9329,13.1722,8.7514,0.3283,0.3193,0.1737,0.583,0.0777,-0.0231,-0.0234,-0.0776,0.0392,0.0204,798.5059,5.9472,18.3777,17.5445,29.1726,10.2528,108.085,200.9404,29,15.0882,[543 798 207 761 898 495],15.153383333333332,False
544,SLD_0000736.vsi - 20x_02,Layer 2,8686.7,494.47,156.2122,57.5453,0.5928,0.8779,20.2643,12.5825,0.3455,0.3246,0.1474,0.8364,0.1286,-0.0283,-0.03,-0.1083,0.0591,0.0335,174.4836,7,18.4755,18.4175,26.3375,8.3941,111.2897,172.9332,74.4709,34.4615,0.7306,0.933,12.0289,8.2027,0.3479,0.3445,0.1868,0.5749,0.074,-0.0288,-0.0305,-0.0795,0.0389,0.0218,174.028,5.9674,15.0717,14.7456,22.0542,8.8036,88.2045,149.8617,40,16.4234,[544 189 955 488 991 983],15.505125000000001,False
545,SLD_0000736.vsi - 20x_02,Layer 4,7997.8,1172.5,157.4914,55.5832,0.6406,0.9349,21.6315,10.6558,0.3678,0.3653,0.1688,0.6191,0.0738,-0.0346,-0.0368,-0.0889,0.0606,0.0237,766.3156,7,17.332,18.0879,22.551,11.5934,116.801,203.513,74.5932,34.9909,0.7193,0.9218,12.2171,8.2228,0.3282,0.3211,0.1659,0.6203,0.0806,-0.0234,-0.025,-0.0749,0.042,0.0209,765.8526,5.9845,13.8948,13.4529,19.9628,8.3346,77.9031,135.546,47,16.14365,[545 882 244 977 136 501],15.959241666666669,False
546,SLD_0000736.vsi - 20x_02,Layer 3,8999.5,642.1,156.3909,55.994,0.6268,0.9159,19.9137,12.1094,0.3992,0.3706,0.1642,0.9982,0.1528,-0.0408,-0.0437,-0.1121,0.0395,0.0272,323.3188,6,13.5642,14.1768,19.3288,8.5935,72.8433,148.7127,71.127,34.8322,0.6938,0.928,12.6079,7.7473,0.3311,0.3223,0.1673,0.6304,0.0822,-0.0247,-0.0262,-0.0788,0.0464,0.0223,321.2343,5.9962,14.4024,14.1631,20.397,8.6734,82.4736,142.6319,42,16.01155,[546 399 897 205 922  56],15.875333333333332,False
547,SLD_0000736.vsi - 20x_02,Layer 5,8265.9,1176.1,157.2361,52.1142,0.7275,0.9474,19.4887,10.3789,0.3698,0.3566,0.1457,0.707,0.1018,-0.0334,-0.0357,-0.0913,0.0648,0.027,812.5576,6,18.1691,18.1686,24.8789,11.8093,119.7452,223.4841,97.9203,39.9294,0.728,0.9346,14.2558,9.2396,0.3312,0.3203,0.1632,0.6843,0.0864,-0.0252,-0.0265,-0.0815,0.051,0.0222,805.9921,6.0176,18.4217,17.912,26.9379,10.683,138.4349,258.495,28,14.933800000000002,[547 838 513 125 997 141],15.548633333333333,False
548,SLD_0000736.vsi - 20x_02,Layer 6 a,8539.8,1977.0,157.3927,58.0605,0.5867,0.9047,22.3727,11.8847,0.3276,0.3118,0.1134,0.6856,0.1094,-0.0233,-0.0234,-0.0989,0.0941,0.0268,1639.4712,4,9.8149,9.2357,12.5115,8.2768,42.6039,51.559,65.8583,32.585,0.7217,0.9295,11.6874,7.4873,0.3267,0.3113,0.1628,0.6743,0.0898,-0.0178,-0.0186,-0.0758,0.0564,0.0229,1639.1334,5.9443,15.1341,14.6254,22.5529,8.3997,88.0014,166.2855,41,17.1287,[548 637 499 949 705 693],15.272733333333333,False
549,SLD_0000736.vsi - 20x_02,Layer 4,8523.3,924.26,157.7045,55.0734,0.6534,0.9407,21.0617,10.2877,0.2853,0.2759,0.1288,0.4747,0.0744,-0.0194,-0.0184,-0.0775,0.0411,0.0232,588.0546,6,14.0998,14.8007,15.9841,9.8841,80.4548,116.1438,86.8368,38.4362,0.7035,0.9333,13.8292,8.251,0.3077,0.2982,0.1658,0.5556,0.0702,-0.0209,-0.0217,-0.0737,0.0446,0.0205,588.8549,5.9862,15.9673,16.3623,22.2518,9.2325,100.187,177.1434,32,15.674699999999998,[549 948 563 923 480 976],15.274683333333334,False
550,SLD_0000736.vsi - 20x_02,Layer 6 a,8886.7,1564.5,156.8696,53.236,0.6956,0.9538,20.0694,10.5791,0.4094,0.3907,0.217,1.2611,0.1127,-0.0445,-0.0443,-0.1751,0.0342,0.0237,1235.7581,8,25.2782,25.4666,35.3386,12.7904,203.4789,368.2638,111.5122,43.5441,0.7058,0.9272,15.5961,9.7121,0.3267,0.3147,0.1678,0.6902,0.0855,-0.0212,-0.0219,-0.0899,0.0463,0.0214,1238.7634,6.1656,18.9674,19.2544,27.897,9.4894,137.6901,251.8258,26,15.324250000000001,[550 770 430 242 210 129],16.756608333333332,False
551,SLD_0000736.vsi - 20x_02,Layer 3,8346.2,812.25,156.6896,53.2942,0.6933,0.9475,19.8718,11.401,0.4537,0.4205,0.2172,0.8815,0.1164,-0.0523,-0.0519,-0.1319,0.0465,0.0236,469.4312,7,17.3467,16.1647,27.5498,10.904,106.588,191.9451,91.7549,38.3045,0.7235,0.9369,13.7169,8.4895,0.3524,0.3405,0.1798,0.6935,0.0887,-0.0286,-0.0297,-0.0886,0.0471,0.0233,471.2954,5.9586,16.4702,15.9375,23.7977,10.0263,111.44,198.7862,30,15.6364,[551 258 670  24 300 530],16.519433333333335,False
552,SLD_0000736.vsi - 20x_02,Layer 6 a,8672.1,1590.7,156.8425,52.0596,0.7272,0.9307,18.5478,11.3429,0.4333,0.4318,0.2096,0.6492,0.0649,-0.0563,-0.0578,-0.1079,0.0468,0.0191,1262.9568,4,11.1128,11.7333,13.8839,7.1008,56.349,72.3016,91.0421,36.5352,0.737,0.933,12.8282,8.6289,0.3316,0.324,0.1813,0.5466,0.0727,-0.0238,-0.0247,-0.0742,0.0379,0.0198,1261.2101,5.9353,15.9836,16.0255,22.5561,8.6572,97.3915,162.7542,36,14.94535,[552   2  75 782 686 988],16.637333333333334,False
553,SLD_0000736.vsi - 20x_02,Layer 4,8654.6,937.04,156.5854,54.2871,0.6677,0.9042,18.2196,13.3074,0.4016,0.364,0.186,0.9671,0.1373,-0.0374,-0.0334,-0.1261,0.0309,0.0276,609.0834,7,17.975,18.7512,25.9276,9.7338,115.5616,218.1228,76.3197,35.2306,0.7298,0.9287,12.3573,8.3953,0.3482,0.3409,0.1917,0.6289,0.075,-0.0308,-0.0311,-0.0862,0.0317,0.0202,610.6736,6.051,14.491,14.4887,20.4479,8.5831,81.0551,137.8926,43,15.7635,[553 823 402 668 967 849],15.085475,False
554,SLD_0000736.vsi - 20x_02,Layer 4,8145.7,960.12,156.5696,51.4729,0.7426,0.9468,17.6255,13.1475,0.263,0.2555,0.1137,0.5311,0.0704,-0.0107,-0.011,-0.0652,0.0772,0.0221,579.4675,7,19.1636,20.0832,26.3314,10.9227,140.1924,258.414,90.8494,38.9775,0.7028,0.9276,13.8589,8.8344,0.3156,0.3096,0.1706,0.5493,0.0689,-0.0252,-0.026,-0.0782,0.0397,0.0205,580.162,6.0076,15.162,15.1314,21.4017,9.1156,93.4906,161.6268,40,15.3865,[554 316 117 364 479 785],15.792124999999999,False
555,SLD_0000736.vsi - 20x_02,Layer 6 a,9012.5,1654.4,155.8777,53.3148,0.6891,0.9287,18.457,13.4368,0.3421,0.3477,0.1398,0.5721,0.0744,-0.0242,-0.0267,-0.078,0.0567,0.019,1321.9569,6,18.7522,17.5025,27.2722,9.3643,128.2179,265.6537,78.2057,35.1394,0.7318,0.9284,12.3158,8.4512,0.3323,0.3269,0.175,0.5855,0.0757,-0.0199,-0.021,-0.0699,0.0404,0.0192,1322.1332,5.9649,16.0882,15.5727,23.9746,8.8506,102.3573,190.6675,37,15.9469,[555 809  39 794 715 350],15.832074999999998,False
556,SLD_0000736.vsi - 20x_02,Layer 2,8192.9,555.05,157.1077,49.621,0.8018,0.9539,16.6227,12.6746,0.3419,0.3441,0.1641,0.5472,0.0688,-0.035,-0.0379,-0.0907,0.0492,0.0212,187.3135,6,14.6336,14.5735,19.3162,11.3798,89.0674,137.5451,89.8868,38.313,0.7406,0.9327,13.212,9.2817,0.3234,0.3172,0.1722,0.5497,0.0742,-0.0269,-0.0279,-0.0807,0.0443,0.0214,186.9152,5.9646,15.5146,15.6036,21.5097,9.6824,95.3608,152.8538,42,14.64865,[556 940 751 156 292 971],15.522975,True
557,SLD_0000736.vsi - 20x_02,Layer 4,8651.3,1090.9,155.7934,50.8376,0.7575,0.9149,17.3989,13.7495,0.293,0.2889,0.1418,0.5604,0.0762,-0.0185,-0.0194,-0.0872,0.0457,0.0195,762.8128,6,15.6139,15.7537,21.5285,9.5345,90.8671,191.3213,72.2121,34.2878,0.7129,0.9218,12.2253,7.9609,0.3112,0.306,0.1731,0.5272,0.067,-0.0204,-0.0216,-0.0737,0.0442,0.0202,758.4733,6.0148,15.2994,15.52,22.0592,8.4604,90.8545,166.6305,42,15.574200000000001,[557 405 366 374 736 762],15.777441666666666,False
558,SLD_0000736.vsi - 20x_02,Layer 6 a,8887.3,1646.1,156.2389,52.6195,0.7091,0.9453,17.5799,13.352,0.3292,0.2976,0.1604,1.0034,0.118,-0.0241,-0.0236,-0.109,0.0494,0.0221,1317.3755,8,20.2106,22.0936,26.9514,10.785,137.6255,244.2259,80.213,35.4296,0.7388,0.9338,12.4128,8.3494,0.3391,0.3321,0.1848,0.5942,0.0774,-0.0216,-0.0229,-0.0715,0.0397,0.0197,1316.5181,6.1291,16.1408,16.1906,21.5214,10.8687,105.3857,168.7043,36,15.46595,[558 268 603 911 644 829],14.961158333333335,False
559,SLD_0000736.vsi - 20x_02,Layer 5,8934.7,1465.6,156.1234,59.1753,0.5603,0.8295,20.7576,10.9162,0.2558,0.2425,0.1272,0.4208,0.0695,-0.0065,-0.0063,-0.0705,0.0691,0.0235,1136.6615,6,16.9728,16.3494,30.5121,9.1326,127.4225,255.9219,82.9204,37.3863,0.6968,0.9166,13.093,8.2764,0.3387,0.3275,0.1778,0.6375,0.0825,-0.0239,-0.0247,-0.0807,0.0444,0.0217,1140.7378,6.0088,16.5562,16.1895,24.4201,9.3048,109.8222,210.1982,36,15.8369,[559 713 297 887 113 179],16.365191666666668,False
560,SLD_0000736.vsi - 20x_02,Layer 3,8545.4,782.72,155.7894,54.3617,0.6625,0.9114,18.5575,12.4447,0.2974,0.2678,0.1681,0.6138,0.0874,-0.0208,-0.0195,-0.0965,0.043,0.0221,450.5528,4,17.2655,17.0851,26.2247,8.6672,139.2196,268.0882,93.9009,39.6368,0.7118,0.9295,13.8042,9.1431,0.3214,0.3105,0.1631,0.6207,0.0811,-0.0243,-0.0252,-0.0791,0.0433,0.0212,452.4462,6.0799,17.8457,17.6537,26.1348,9.7136,121.7908,229.0395,30,15.501100000000001,[560 352 421 577 347 442],15.595483333333332,False
561,SLD_0000736.vsi - 20x_02,Layer 5,8727.4,1110.5,157.4434,51.6542,0.7415,0.9209,17.9575,12.6636,0.236,0.2387,0.1275,0.3947,0.052,-0.0063,-0.0079,-0.0556,0.0458,0.0181,787.7607,7,18.3538,19.1446,26.6075,7.0519,126.8319,305.3114,96.6768,38.1447,0.7512,0.9422,13.3115,9.1573,0.3178,0.3117,0.1809,0.5317,0.0663,-0.0203,-0.0213,-0.0685,0.0407,0.019,791.5087,5.9964,16.8322,16.7028,23.9638,9.3042,115.3498,224.8422,35,15.31055,[561 182 155 315  55 641],16.425283333333336,False
562,SLD_0000736.vsi - 20x_02,Layer 6 a,7922.1,1653.6,156.248,50.6658,0.7649,0.9426,16.7685,13.3476,0.2677,0.2644,0.1639,0.5574,0.0513,-0.0137,-0.013,-0.0603,0.0455,0.0152,1201.9574,7,17.5111,17.1261,26.2243,10.4301,109.1958,231.5808,82.4635,35.172,0.7264,0.9367,12.3208,8.134,0.3727,0.359,0.1975,0.7322,0.0949,-0.0295,-0.0307,-0.0835,0.044,0.0227,1203.0533,5.9517,16.7599,15.805,25.0491,9.7818,112.8815,215.4136,27,15.05805,[562 419 913 109 664 327],15.879224999999996,False
563,SLD_0000736.vsi - 20x_02,Layer 4,8536.5,895.79,155.7462,61.3046,0.5208,0.9273,24.0953,8.6923,0.2643,0.2538,0.1278,0.5549,0.0749,-0.0075,-0.0075,-0.0893,0.0606,0.0229,561.2878,7,18.5145,18.9585,22.8638,11.7535,123.1887,228.9836,81.3552,37.541,0.697,0.9298,13.572,8.0487,0.308,0.3,0.1671,0.5412,0.0701,-0.0207,-0.0217,-0.0749,0.0455,0.0209,562.2004,5.953,16.0932,16.2007,23.0013,9.0899,102.741,190.5797,37,16.3938,[563 480 549 923 498 948],15.250116666666665,False
564,SLD_0000736.vsi - 20x_02,Layer 3,8228.8,707.92,157.1881,55.3142,0.6456,0.9553,21.731,10.2071,0.3059,0.2927,0.1485,0.6931,0.0809,-0.0234,-0.0238,-0.098,0.0473,0.0228,343.963,9,20.3663,19.7943,28.9524,13.9136,130.7329,228.7375,77.4888,35.7034,0.7138,0.9337,12.9517,7.784,0.3232,0.3116,0.1584,0.6288,0.0846,-0.0242,-0.025,-0.086,0.0503,0.024,347.3801,6.0115,15.2781,15.0206,22.1415,9.0827,93.2966,165.11,38,15.969050000000001,[564 737 880 982 741 908],15.171283333333333,False
565,SLD_0000736.vsi - 20x_02,Layer 6 a,8078.7,1850.7,155.6119,58.7845,0.5659,0.8283,21.0126,12.3785,0.3573,0.3511,0.1507,0.6498,0.1089,-0.0339,-0.0338,-0.1171,0.0285,0.0259,1440.0857,7,14.3332,14.4092,19.1315,10.6429,73.6081,119.3161,77.9905,36.6167,0.7124,0.9183,13.0713,8.3895,0.3362,0.3279,0.1789,0.5993,0.0772,-0.0261,-0.0266,-0.082,0.0385,0.0203,1435.2493,5.9307,14.7453,14.3286,21.8411,8.4971,87.2255,165.6075,38,16.69555,[565 985 221 691 712 727],15.100591666666666,True
566,SLD_0000736.vsi - 20x_02,Layer 1,8748.7,1351.1,155.73,52.5739,0.708,0.9182,19.3562,11.2949,0.2659,0.2643,0.1332,0.4476,0.0569,-0.0154,-0.017,-0.0709,0.0729,0.0201,1029.2366,6,20.7187,18.9368,33.9356,10.5764,153.4027,351.9918,59.9721,29.9496,0.7586,0.9409,10.696,7.1033,0.3597,0.3485,0.1897,0.7381,0.0979,-0.0241,-0.024,-0.0918,0.0443,0.0246,1028.2151,6.0017,15.1058,13.541,24.3507,7.851,95.6449,194.0973,38,15.32555,[566 262 755 378 132 780],16.230716666666666,False
