,Image,Expert_layer,Centroid X µm,Centroid Y µm,Area µm^2,Length µm,Circularity,Solidity,Max diameter µm,Min diameter µm,Hematoxylin: Mean,Hematoxylin: Median,Hematoxylin: Min,Hematoxylin: Max,Hematoxylin: Std.Dev.,DAB: Mean,DAB: Median,DAB: Min,DAB: Max,DAB: Std.Dev.,Distance to annotation with Outside Pia µm,Delaunay: Num neighbors,Delaunay: Mean distance,Delaunay: Median distance,Delaunay: Max distance,Delaunay: Min distance,Delaunay: Mean triangle area,Delaunay: Max triangle area,Smoothed: 50 µm: Area µm^2,Smoothed: 50 µm: Length µm,Smoothed: 50 µm: Circularity,Smoothed: 50 µm: Solidity,Smoothed: 50 µm: Max diameter µm,Smoothed: 50 µm: Min diameter µm,Smoothed: 50 µm: Hematoxylin: Mean,Smoothed: 50 µm: Hematoxylin: Median,Smoothed: 50 µm: Hematoxylin: Min,Smoothed: 50 µm: Hematoxylin: Max,Smoothed: 50 µm: Hematoxylin: Std.Dev.,Smoothed: 50 µm: DAB: Mean,Smoothed: 50 µm: DAB: Median,Smoothed: 50 µm: DAB: Min,Smoothed: 50 µm: DAB: Max,Smoothed: 50 µm: DAB: Std.Dev.,Smoothed: 50 µm: Distance to annotation with Outside Pia µm,Smoothed: 50 µm: Delaunay: Num neighbors,Smoothed: 50 µm: Delaunay: Mean distance,Smoothed: 50 µm: Delaunay: Median distance,Smoothed: 50 µm: Delaunay: Max distance,Smoothed: 50 µm: Delaunay: Min distance,Smoothed: 50 µm: Delaunay: Mean triangle area,Smoothed: 50 µm: Delaunay: Max triangle area,Smoothed: 50 µm: Nearby detection counts,mean_diameter,neighbors,neighbor_mean,exclude_for_density
474,SLD_0000736.vsi - 20x_01,Layer 5,7714.1,1444.5,159.9444,52.2932,0.735,0.9358,18.3966,12.9614,0.3372,0.3254,0.1333,0.7409,0.1216,-0.0189,-0.0198,-0.1007,0.0803,0.0282,1100.9985,5,16.0933,13.5459,25.7494,10.0557,100.733,136.3194,96.5438,38.4106,0.7344,0.928,13.443,9.2681,0.3222,0.3112,0.1632,0.6688,0.0863,-0.0166,-0.018,-0.0778,0.0619,0.0235,1098.7397,5.9027,17.8482,17.7805,25.8179,9.9019,124.6895,213.9259,31,15.678999999999998,[474 165 151  69 756 145],17.314300000000003,False
475,SLD_0000736.vsi - 20x_01,Layer 3,7457.3,867.54,159.444,53.6012,0.6974,0.9407,18.2522,11.8854,0.3253,0.2871,0.1461,0.8963,0.1403,-0.0221,-0.0189,-0.1376,0.0525,0.0323,469.9673,5,15.2808,12.8143,21.2356,11.9161,94.9661,186.914,81.6167,36.9388,0.7014,0.9242,13.0978,8.2375,0.3188,0.3076,0.168,0.629,0.0806,-0.0187,-0.019,-0.0778,0.0573,0.0224,470.6725,6.0277,15.4744,14.7537,23.2871,9.0396,95.3901,188.2393,38,15.0688,[475 364  51 964 579 504],15.713950000000002,False
476,SLD_0000736.vsi - 20x_01,Layer 4,7847.6,937.2,159.406,54.0862,0.6848,0.8972,19.2757,12.257,0.2894,0.2673,0.1578,0.5578,0.0772,-0.0118,-0.0102,-0.0697,0.0526,0.0199,621.2006,7,15.9476,15.9924,20.4695,11.2944,88.4007,149.9207,77.2731,36.3343,0.706,0.9229,12.8493,8.4869,0.3284,0.3161,0.1678,0.6418,0.0836,-0.0194,-0.0198,-0.0774,0.054,0.0226,619.8188,6.0166,14.7395,14.867,20.9699,8.6421,85.6243,149.7204,47,15.76635,[476 601 101 727 696 808],15.923075000000003,True
477,SLD_0000736.vsi - 20x_01,Layer 3,7938.8,760.14,158.8483,54.9619,0.6608,0.8927,18.2034,12.8035,0.3626,0.3501,0.1228,0.862,0.1373,-0.0264,-0.0287,-0.1084,0.0668,0.034,452.5419,7,18.1112,18.8658,23.5392,7.6735,106.972,197.069,85.6023,37.7928,0.7187,0.9256,13.2227,8.7343,0.3248,0.3114,0.1532,0.7256,0.0977,-0.0171,-0.0184,-0.0875,0.0635,0.0253,449.0753,6.0188,15.9543,15.7065,23.0186,8.8125,97.2684,179.0992,34,15.503449999999999,[477 181 316 550 654 400],16.120908333333333,False
478,SLD_0000736.vsi - 20x_01,Layer 2,7245.3,698.47,159.0254,57.3585,0.6074,0.9081,20.1154,11.8162,0.3321,0.301,0.1245,1.1288,0.1336,-0.0202,-0.0204,-0.0889,0.0692,0.0267,268.7386,5,13.8657,13.6215,17.1646,8.6326,67.5989,114.6712,75.6486,35.443,0.7108,0.9268,12.4913,8.2499,0.3416,0.3303,0.1641,0.7137,0.0914,-0.0195,-0.0206,-0.0797,0.0614,0.0239,269.6821,5.9917,15.9422,16.1582,22.3166,8.7914,100.9159,182.3123,38,15.965800000000002,[478 487 852 280 620 905],15.409149999999999,False
479,SLD_0000736.vsi - 20x_01,Layer 3,7395.8,854.6,158.5473,52.3126,0.728,0.9318,18.8392,12.4556,0.2759,0.2415,0.129,0.5678,0.0888,-0.012,-0.0092,-0.0743,0.0664,0.0248,439.2376,9,21.7643,22.3364,28.0626,13.3102,140.8634,251.5015,105.196,42.0616,0.6931,0.9261,15.1486,9.18,0.3141,0.3016,0.1481,0.5926,0.0846,-0.0156,-0.0169,-0.0735,0.0601,0.023,440.5994,6.0702,17.7005,17.6617,24.9404,10.5059,127.3427,229.4308,26,15.647400000000001,[479  51 190 364 856 769],16.434916666666666,False
480,SLD_0000736.vsi - 20x_01,Layer 6 a,8317.0,1669.9,158.2474,51.6925,0.7442,0.9587,19.2286,11.1411,0.3974,0.377,0.2259,0.8698,0.105,-0.0395,-0.0393,-0.1165,0.0552,0.0224,1365.1769,5,11.7195,11.9564,13.6877,9.5436,60.727,70.7038,77.9952,35.0423,0.7401,0.9378,12.4967,8.2587,0.3298,0.3243,0.1738,0.5807,0.0746,-0.0184,-0.0197,-0.0715,0.0532,0.0216,1365.4707,5.9547,15.1166,14.5436,22.0579,8.5829,92.2523,170.0201,38,15.18485,[480 289 219 381 387 972],15.663541666666667,False
481,SLD_0000736.vsi - 20x_01,Layer 5,7452.9,1282.4,158.4895,51.3639,0.7549,0.956,18.8903,11.7487,0.3449,0.3435,0.1384,0.5732,0.096,-0.0245,-0.0249,-0.0822,0.077,0.0245,869.2216,6,17.3516,16.1888,23.5298,13.1907,102.8698,157.7652,87.1218,37.4284,0.7221,0.9339,13.4485,8.6088,0.349,0.3405,0.1685,0.6621,0.0884,-0.0213,-0.0224,-0.0822,0.057,0.0235,871.2227,6.1159,18.4385,18.2826,27.8039,9.337,126.8534,239.3266,26,15.3195,[481 326 662 134 583 172],16.17634166666667,False
482,SLD_0000736.vsi - 20x_01,Layer 4,8395.0,1096.9,158.0669,54.0848,0.679,0.9228,19.5011,12.6707,0.3884,0.3727,0.1943,0.6879,0.0808,-0.0259,-0.0283,-0.0616,0.0448,0.0157,789.1475,7,19.5952,19.3524,28.8062,12.1951,129.282,320.7113,95.3345,38.3359,0.6845,0.9159,13.6306,9.0572,0.3446,0.3355,0.1756,0.6899,0.0851,-0.0188,-0.0199,-0.0714,0.0488,0.0211,786.0507,5.799,18.37,16.7212,32.3602,9.4947,109.2702,206.347,28,16.085900000000002,[482  95 205 810 768  78],16.67510833333333,False
483,SLD_0000736.vsi - 20x_01,Layer 5,7531.2,1597.7,158.3667,53.8025,0.6875,0.9396,18.4638,13.1901,0.3623,0.3665,0.1798,0.6278,0.09,-0.0379,-0.04,-0.1012,0.0479,0.0241,1193.8787,6,16.2713,14.0612,28.3054,10.4343,103.8954,195.8477,101.5554,40.3769,0.7021,0.921,14.3325,9.3074,0.3392,0.3342,0.1764,0.5903,0.0784,-0.0246,-0.0258,-0.0784,0.041,0.0215,1195.8638,5.9175,17.948,17.9228,26.8444,9.6886,126.7062,233.5869,25,15.82695,[483 826 155 407   1 488],17.13660833333333,False
484,SLD_0000736.vsi - 20x_01,Layer 4,7788.3,973.48,158.7851,53.4194,0.6992,0.9445,18.2986,12.4585,0.4209,0.4068,0.1686,0.8715,0.1181,-0.0361,-0.0353,-0.1077,0.0493,0.027,652.4465,10,18.5455,18.5697,25.719,11.9083,101.2647,238.5943,74.1083,35.0677,0.7139,0.936,12.678,7.9734,0.3469,0.3376,0.1803,0.6196,0.0809,-0.0235,-0.0243,-0.0802,0.0453,0.0223,653.8554,6.0402,15.0175,15.1461,20.683,9.3169,89.6811,149.8722,38,15.37855,[484 816 813 101 476 308],15.692791666666666,True
485,SLD_0000736.vsi - 20x_01,Layer 4,8289.6,1166.6,158.4184,50.0594,0.7944,0.9601,17.791,12.3165,0.3126,0.294,0.1232,0.7911,0.1189,-0.0209,-0.0197,-0.101,0.0934,0.0288,867.0661,5,13.4073,12.4114,16.4925,10.9405,77.3558,100.451,92.0527,40.3259,0.6823,0.9093,14.3408,9.4918,0.3246,0.3102,0.1591,0.735,0.0928,-0.0171,-0.0171,-0.0809,0.0554,0.0222,866.9625,5.9877,16.3199,15.6876,24.8931,9.0353,105.4829,205.6891,30,15.05375,[485 379 197  94 295 314],16.303183333333333,True
486,SLD_0000736.vsi - 20x_01,Layer 1,8386.7,796.23,27.572,27.1204,0.4711,0.9275,11.2474,3.9067,0.2107,0.2094,0.1184,0.4153,0.0424,0.0113,0.0123,-0.0358,0.0544,0.0159,488.8578,9,40.47,19.4969,127.0614,13.568,71.3783,155.3161,60.2464,31.5315,0.6833,0.9291,11.4471,6.9439,0.294,0.2817,0.1556,0.6056,0.0799,-0.0073,-0.0081,-0.0705,0.0617,0.0234,490.7759,5.995,19.4182,16.4427,37.9334,9.2256,86.5276,168.3122,18,7.57705,[486 981 159 609 140 781],13.434233333333331,False
487,SLD_0000736.vsi - 20x_01,Layer 2,7307.2,678.77,158.0085,51.9459,0.7358,0.9486,18.2462,12.723,0.2745,0.2534,0.0977,0.6478,0.1069,-0.0049,-0.0077,-0.0744,0.0841,0.0285,250.0636,7,17.0661,17.7826,23.2985,10.0622,97.4033,143.7135,79.5993,35.556,0.724,0.9351,12.7066,8.4252,0.3025,0.2934,0.1428,0.6092,0.0809,-0.0094,-0.0108,-0.0671,0.0661,0.0231,249.9109,5.9333,16.577,16.5938,23.6735,9.5065,108.5972,187.6494,34,15.4846,[487 750 905 478 807 912],14.820841666666666,False
488,SLD_0000736.vsi - 20x_01,Layer 5,7517.8,1564.5,157.3255,49.8718,0.7949,0.9584,16.1585,13.5878,0.2872,0.2851,0.1761,0.4403,0.0531,-0.0214,-0.0231,-0.0679,0.0307,0.0172,1158.6147,9,25.9688,27.6053,38.2806,9.7482,211.8159,494.0042,96.7154,38.258,0.7338,0.9416,13.5266,8.9793,0.3778,0.3716,0.205,0.6572,0.0843,-0.0299,-0.0307,-0.0869,0.0377,0.0216,1159.3885,6.0692,17.9036,17.5939,26.5808,9.8643,126.6497,240.6866,30,14.873149999999999,[488 407 146 155 483 234],15.975891666666667,False
489,SLD_0000736.vsi - 20x_01,Layer 6 a,7403.2,1765.4,158.1895,58.621,0.5785,0.8534,17.2658,14.334,0.2739,0.2649,0.0931,0.6019,0.0778,-0.0135,-0.0134,-0.075,0.0732,0.0236,1340.9146,7,23.373,18.9557,35.0527,15.5799,208.2992,353.1994,88.8018,38.7931,0.7036,0.9222,13.4077,9.1874,0.3326,0.3247,0.1662,0.6362,0.0799,-0.0214,-0.0223,-0.0792,0.0522,0.0213,1336.782,6.116,17.5353,17.2168,24.7303,9.9846,125.4007,208.9591,39,15.7999,[489 603 611 703 430 859],15.066591666666667,False
490,SLD_0000736.vsi - 20x_01,Layer 4,7574.6,997.5,157.3891,52.665,0.7131,0.9177,17.2437,13.006,0.2527,0.2525,0.1223,0.4363,0.0603,-0.006,-0.0067,-0.06,0.0558,0.0188,635.2279,5,15.6743,16.633,19.4111,10.3695,108.1292,126.8046,82.4022,36.5105,0.7302,0.9321,12.9028,8.4938,0.3184,0.3088,0.1641,0.6203,0.0799,-0.0158,-0.0165,-0.0707,0.0568,0.0212,636.4204,5.999,14.4816,14.4527,19.8333,9.3574,85.0582,131.4444,45,15.12485,[490 517 537 510 348 235],15.343208333333335,False
491,SLD_0000736.vsi - 20x_01,Layer 2,7596.8,618.46,157.8285,56.5565,0.6201,0.9191,20.991,10.741,0.4056,0.3932,0.148,0.7561,0.1131,-0.0376,-0.0361,-0.1029,0.0476,0.0239,268.4008,6,19.1899,14.3922,33.6483,10.3436,148.7121,347.0981,84.5233,37.36,0.7137,0.9312,13.1696,8.484,0.332,0.3187,0.1585,0.6444,0.0908,-0.0172,-0.0177,-0.0791,0.0607,0.0239,274.3357,5.9852,16.4677,15.8008,23.6164,9.7972,107.7776,184.5169,33,15.866,[491 878  34 960 857 720],15.965058333333337,False
492,SLD_0000736.vsi - 20x_01,Layer 6 a,8140.7,1649.7,157.7944,51.6266,0.744,0.9364,17.5989,13.2066,0.3804,0.3626,0.1792,0.7504,0.1179,-0.0321,-0.0309,-0.1066,0.055,0.0286,1353.8802,8,18.7153,18.2049,26.9537,12.8336,128.4065,243.6647,86.9226,37.2675,0.7104,0.9258,13.3426,8.5138,0.3753,0.3674,0.1951,0.658,0.0879,-0.0286,-0.0296,-0.0805,0.0365,0.021,1356.6167,5.9816,14.6745,14.7134,20.7766,8.7948,88.9482,154.8558,44,15.402750000000001,[492 104 875 648 414 668],15.594875000000002,False
493,SLD_0000736.vsi - 20x_01,Layer 4,7709.4,914.11,156.6928,57.3412,0.5989,0.8797,20.9473,11.4377,0.4138,0.4105,0.2094,0.6537,0.0913,-0.0436,-0.0447,-0.0946,0.0335,0.0221,580.0978,4,11.6051,12.788,14.9303,5.9143,55.0251,78.9105,96.6572,41.3039,0.682,0.9251,14.7823,9.0947,0.3362,0.3272,0.1657,0.6103,0.0858,-0.0229,-0.0241,-0.0816,0.0594,0.0235,582.3754,6.0277,15.7077,15.3473,22.9849,9.4029,98.2757,180.6371,35,16.1925,[493 559 231 669 308 813],15.305124999999999,False
494,SLD_0000736.vsi - 20x_01,Layer 5,8196.8,1382.1,157.5668,53.8077,0.6839,0.9252,18.7289,13.147,0.3773,0.343,0.1457,1.0192,0.1467,-0.02,-0.0198,-0.1629,0.0749,0.0327,1093.5146,7,22.063,20.7214,34.5145,12.844,184.9343,369.3073,72.7823,33.0708,0.7454,0.9379,11.6543,8.0563,0.3578,0.3469,0.1738,0.6952,0.0964,-0.0221,-0.0231,-0.0899,0.0499,0.0244,1093.6887,5.996,17.52,17.1139,25.8296,9.0961,123.6284,231.3902,28,15.93795,[494 884   5 738 891 663],15.941108333333332,True
495,SLD_0000736.vsi - 20x_01,Layer 4,8034.9,857.71,157.5907,53.9944,0.6793,0.9585,20.8995,10.7256,0.354,0.3371,0.1519,0.8337,0.122,-0.0226,-0.0209,-0.0912,0.0512,0.0249,556.3824,7,19.4447,20.2235,27.1489,9.7935,136.5565,243.6482,83.835,36.6415,0.7276,0.9303,13.0989,8.3789,0.3356,0.3242,0.1747,0.6284,0.0848,-0.0153,-0.0158,-0.0718,0.0485,0.0215,557.3007,5.9028,17.2059,16.6325,26.0962,8.7441,114.0719,223.3983,31,15.81255,[495 833 938 651 370 685],15.261225000000001,True
496,SLD_0000736.vsi - 20x_01,Layer 6 a,8213.5,1579.6,157.9633,50.9365,0.7651,0.9476,16.7862,13.2439,0.3541,0.3567,0.1417,0.6658,0.1083,-0.0303,-0.0337,-0.1029,0.0673,0.0284,1286.718,9,24.8028,27.4237,33.2229,9.734,178.7775,314.278,84.8156,35.3081,0.7681,0.9413,12.1251,8.7413,0.3304,0.3195,0.1669,0.6378,0.084,-0.0189,-0.0198,-0.077,0.0526,0.0224,1290.4817,6.0876,16.527,16.2718,24.4381,9.1823,108.7855,191.2501,33,15.01505,[496 283  16  19  52 811],17.163266666666665,False
497,SLD_0000736.vsi - 20x_01,Layer 3,8310.9,703.7,156.2721,63.6013,0.4855,0.7648,21.9171,12.0093,0.2662,0.2539,0.1111,0.5426,0.0856,-0.0066,-0.0058,-0.0708,0.0581,0.025,407.5554,7,20.3101,19.7925,23.778,18.1167,154.7937,228.1239,85.8497,38.2028,0.707,0.9209,13.5655,8.5375,0.3122,0.2983,0.1565,0.6478,0.0881,-0.0105,-0.0112,-0.0772,0.0618,0.0242,408.038,6.1231,16.4003,16.4195,22.7737,10.062,108.7621,188.4437,40,16.9632,[497 942 751 274 982 502],15.503533333333335,False
498,SLD_0000736.vsi - 20x_01,Layer 5,7359.6,1514.8,157.0519,49.1376,0.8174,0.9626,16.3625,12.8047,0.3298,0.3322,0.1641,0.535,0.0668,-0.0314,-0.0349,-0.0814,0.048,0.0181,1087.5406,7,26.1102,21.3579,51.1074,9.9528,264.7012,533.1397,84.8529,36.3285,0.7476,0.9368,12.738,8.5803,0.3389,0.3263,0.1673,0.6098,0.0855,-0.0235,-0.025,-0.0799,0.0521,0.0222,1091.4175,5.9647,18.4379,16.9636,30.2962,10.4808,142.3697,273.2681,27,14.5836,[498 671 786 705 267 597],14.960291666666668,False
499,SLD_0000736.vsi - 20x_01,Layer 6 a,7799.6,1873.4,156.7518,52.7647,0.7075,0.9177,18.5508,12.8482,0.365,0.3604,0.2072,0.5835,0.0625,-0.0344,-0.0361,-0.0822,0.0377,0.0164,1532.2771,4,13.7136,15.1794,15.7023,8.7932,77.8471,116.3065,68.015,32.3104,0.7429,0.9339,11.4112,7.7629,0.3634,0.3484,0.1829,0.7965,0.0941,-0.0257,-0.027,-0.087,0.0496,0.0233,1530.4797,5.9425,15.1596,14.819,22.7149,8.1219,89.3808,172.4141,44,15.6995,[499 843 855 449 955 275],15.305275000000002,False
500,SLD_0000736.vsi - 20x_01,Layer 5,7844.0,1187.6,156.3309,52.3224,0.7176,0.9488,19.4796,10.5059,0.3484,0.3305,0.108,0.7394,0.1398,-0.0251,-0.0272,-0.12,0.0761,0.0312,870.4198,7,24.4864,23.2738,38.5392,15.2282,224.0007,422.7469,99.3501,39.8536,0.7289,0.9394,14.3388,8.8512,0.3267,0.3134,0.1498,0.6522,0.0949,-0.0181,-0.0195,-0.0858,0.0668,0.0252,875.269,6.0475,19.1153,18.7982,27.9629,11.1074,145.3865,255.8061,26,14.992750000000001,[500 346 918 131 214 398],15.840299999999997,False
501,SLD_0000736.vsi - 20x_01,Layer 4,8341.5,1193.8,156.6314,51.6612,0.7375,0.9394,17.9442,12.1347,0.2611,0.2584,0.1031,0.4372,0.0617,-0.0123,-0.0125,-0.0799,0.0735,0.0206,888.5128,5,13.0346,11.4058,16.2737,10.0453,78.2942,131.7082,91.3769,38.1179,0.7081,0.9232,13.5412,8.7848,0.3292,0.3148,0.1598,0.6988,0.0949,-0.0177,-0.018,-0.088,0.0542,0.0237,886.396,6.0122,15.851,15.941,22.6097,9.2933,100.0247,186.9503,33,15.039449999999999,[501 792 968  94  43 566],15.680000000000001,False
502,SLD_0000736.vsi - 20x_01,Layer 3,8310.7,657.49,157.3475,51.9351,0.7331,0.946,18.5478,12.5869,0.3276,0.3227,0.1212,0.5786,0.092,-0.0144,-0.0161,-0.0668,0.0562,0.0228,362.5902,9,24.5741,27.1723,32.0033,15.2992,184.6348,304.4626,76.6378,35.7487,0.7124,0.9276,12.9577,8.0309,0.346,0.3334,0.1677,0.706,0.0959,-0.018,-0.0192,-0.0803,0.0532,0.0237,361.2993,6.0792,15.4037,15.3786,22.3391,8.8501,93.6442,173.9029,42,15.56735,[502 942 957 982 497 751],15.728066666666665,False
503,SLD_0000736.vsi - 20x_01,Layer 3,7987.4,699.17,157.0856,54.7411,0.6587,0.9391,18.2593,13.2117,0.3896,0.3841,0.0986,0.8942,0.1663,-0.0265,-0.0341,-0.1277,0.0824,0.0392,395.5193,8,20.5506,22.0992,27.976,9.7537,134.1421,234.0177,81.397,35.4487,0.7447,0.9444,12.5256,8.4273,0.3174,0.3084,0.147,0.613,0.0893,-0.0138,-0.0156,-0.0755,0.0609,0.0243,392.9807,6.2005,17.6982,17.5996,25.3252,9.713,120.0702,210.055,37,15.7355,[503 256 400 867 797 315],15.772999999999998,True
504,SLD_0000736.vsi - 20x_01,Layer 4,7469.9,915.51,157.7682,49.5779,0.8066,0.9479,17.1534,13.1561,0.3397,0.3387,0.1848,0.5969,0.0717,-0.0277,-0.0283,-0.0906,0.04,0.0201,519.2937,6,20.4422,20.9789,30.5843,7.8828,134.4915,234.3049,69.8621,32.9514,0.7245,0.9278,11.6192,7.7493,0.3377,0.3322,0.1789,0.6129,0.0761,-0.0207,-0.0224,-0.0745,0.0543,0.0219,520.3968,5.955,15.2208,15.2029,21.7288,8.7299,92.0826,166.3346,43,15.15475,[504 227 366 562 894 475],15.479658333333333,False
505,SLD_0000736.vsi - 20x_01,Layer 4,8044.9,960.55,156.6053,54.5869,0.6605,0.9118,19.6813,11.1206,0.3175,0.2916,0.1303,0.6868,0.116,-0.017,-0.015,-0.0966,0.0522,0.0259,659.5464,6,16.8427,16.0102,23.6708,10.9845,108.0593,209.0727,80.1632,36.7019,0.709,0.9336,13.2631,8.2075,0.3247,0.3158,0.1736,0.6026,0.0787,-0.0187,-0.0192,-0.0744,0.0431,0.0205,660.9457,6.0126,13.9093,13.628,20.0324,8.5238,77.0641,140.388,53,15.40095,[505 791 847 524  49 846],15.559675,False
506,SLD_0000736.vsi - 20x_01,Layer 5,8108.8,1171.4,157.5292,50.6884,0.7705,0.9687,18.2091,11.4175,0.2489,0.231,0.1161,0.5167,0.0877,0.0052,0.005,-0.0571,0.0658,0.0248,874.7834,7,26.9002,28.1302,31.209,15.9496,257.8646,462.4526,107.2964,41.2741,0.7093,0.9392,14.5669,9.425,0.3324,0.3132,0.1631,0.7509,0.1072,-0.0142,-0.0138,-0.0923,0.0599,0.0255,871.8706,6.1773,20.9687,20.736,30.7342,11.7388,169.5616,295.9423,27,14.8133,[506 643 239  64 531 644],15.688125000000001,True
507,SLD_0000736.vsi - 20x_01,Layer 4,8275.8,1087.0,156.9534,53.0343,0.7012,0.9597,19.9686,10.7256,0.2911,0.2551,0.1203,1.2314,0.1259,-0.0039,-0.0007,-0.105,0.0672,0.0255,790.5449,6,17.0833,16.9712,22.3344,12.6674,110.9563,168.8806,86.1884,37.3129,0.718,0.9333,13.5037,8.2309,0.3107,0.3007,0.1469,0.6448,0.0862,-0.0105,-0.0115,-0.0706,0.0594,0.0239,790.9656,5.9575,16.0594,15.5397,23.6722,9.6341,101.3027,168.5384,36,15.3471,[507 248 394 264 313 272],16.551216666666665,False
508,SLD_0000736.vsi - 20x_01,Layer 4,7986.2,1041.2,156.677,53.2583,0.6941,0.8917,18.8243,11.9287,0.2646,0.2723,0.1154,0.5159,0.0723,-0.0098,-0.0147,-0.0717,0.1029,0.0256,737.0446,6,11.5329,11.9055,16.0398,7.2389,51.3855,92.6841,69.2337,33.4339,0.7249,0.9291,11.9651,7.6007,0.2999,0.2955,0.1488,0.5771,0.0745,-0.0041,-0.0061,-0.0611,0.0797,0.025,734.9055,5.9734,14.0552,13.7464,20.0934,8.5519,79.9663,140.836,45,15.3765,[508 292  49 154 890 524],16.501341666666665,False
509,SLD_0000736.vsi - 20x_01,Layer 6 a,8388.8,1536.7,156.512,50.119,0.783,0.9519,16.6933,13.3875,0.363,0.3628,0.18,0.6123,0.0762,-0.0315,-0.0333,-0.0786,0.0492,0.0207,1228.9893,7,22.3227,24.9695,28.5638,10.6509,174.5297,380.5425,101.5309,39.335,0.7386,0.9393,13.8528,9.3747,0.3523,0.3441,0.1738,0.6769,0.0903,-0.0209,-0.0219,-0.0842,0.0498,0.0228,1227.3051,5.9849,18.0795,18.525,25.8109,10.0392,127.913,238.1352,29,15.0404,[509  67 149 404 251 448],16.22135833333333,False
510,SLD_0000736.vsi - 20x_01,Layer 4,7600.7,962.55,156.514,50.7561,0.7635,0.9506,17.3302,12.783,0.4083,0.3645,0.1581,1.041,0.1671,-0.0314,-0.03,-0.114,0.0376,0.0298,611.2529,5,14.185,14.4518,17.4393,10.2923,79.2896,105.5396,96.0242,40.2789,0.7074,0.9254,14.2648,9.2237,0.322,0.3123,0.1629,0.6017,0.0794,-0.017,-0.0173,-0.0738,0.0497,0.0218,610.0989,6.0287,15.5243,15.4368,21.7172,9.4966,95.8918,165.4966,41,15.0566,[510 517 722 235 537 490],15.127874999999998,True
511,SLD_0000736.vsi - 20x_01,Layer 4,7727.3,849.9,156.3517,52.9962,0.6996,0.9432,19.1073,12.4275,0.341,0.334,0.1058,0.7241,0.111,-0.0176,-0.0206,-0.1031,0.0664,0.0287,522.9369,6,16.5896,16.7807,23.9118,8.7476,106.6025,235.6554,67.1581,33.3225,0.7136,0.9192,11.8983,7.748,0.3457,0.3393,0.1637,0.6528,0.0892,-0.0213,-0.0228,-0.0829,0.0545,0.0247,519.6884,5.9806,14.2317,13.7516,21.0309,8.0989,83.6757,155.4787,43,15.767399999999999,[511 553 231 456 669 815],15.545116666666667,False
512,SLD_0000736.vsi - 20x_01,Layer 6 a,7338.2,1862.1,155.9144,52.4977,0.7109,0.9449,17.3885,14.1851,0.33,0.3153,0.1493,0.6287,0.0873,-0.0215,-0.0227,-0.0851,0.0727,0.0217,1433.1807,5,13.183,13.3731,18.3134,7.8214,76.1027,136.844,84.9553,37.0532,0.7336,0.9371,13.0783,8.9035,0.3115,0.3029,0.1515,0.5877,0.0788,-0.0172,-0.0189,-0.0743,0.0579,0.0223,1435.5487,6.0581,16.2937,16.2666,22.8217,9.6313,104.8736,186.5523,34,15.7868,[512 892 549 627 652 574],14.941,False
513,SLD_0000736.vsi - 20x_01,Layer 2,8007.8,497.08,156.6927,49.9727,0.7885,0.9527,17.468,12.8427,0.384,0.3753,0.1565,0.8204,0.1263,-0.0297,-0.0314,-0.1085,0.0478,0.0255,195.3859,6,12.3287,12.4234,14.5847,9.8265,64.0504,96.4073,83.3498,36.5912,0.7372,0.9311,12.7297,8.8903,0.3372,0.3275,0.1712,0.6656,0.0847,-0.0204,-0.0211,-0.0815,0.0481,0.0225,194.5191,5.9424,13.4036,13.1372,18.5167,8.6726,73.68,126.6265,52,15.15535,[513 946 361 873 340 437],15.427583333333331,False
514,SLD_0000736.vsi - 20x_01,Layer 4,7261.5,929.13,156.2523,55.0895,0.647,0.8899,21.2405,12.4585,0.4624,0.4469,0.2369,0.8449,0.1094,-0.0528,-0.0526,-0.1017,0.0081,0.0182,499.0775,6,17.2463,14.0039,32.1111,10.6894,123.5363,320.3731,92.8768,39.9802,0.6848,0.9148,14.5846,8.958,0.336,0.3236,0.162,0.6624,0.0938,-0.0195,-0.0202,-0.0779,0.0504,0.023,499.4571,6.0264,17.2931,16.6308,26.1551,9.8154,112.7214,213.5294,32,16.8495,[514 382 218 724 951 287],16.238466666666664,False
515,SLD_0000736.vsi - 20x_01,Layer 5,7787.8,1359.5,156.435,49.1072,0.8152,0.961,16.3676,12.4553,0.2979,0.2815,0.1555,0.6044,0.0808,-0.0181,-0.0172,-0.0725,0.0778,0.021,1031.7474,8,29.1906,31.786,35.6774,11.3734,283.9333,432.1434,87.3383,37.2458,0.7178,0.9247,12.7391,8.7874,0.314,0.3061,0.1577,0.5886,0.0801,-0.0174,-0.0177,-0.0723,0.0538,0.0222,1033.734,6.0467,18.208,18.702,26.5613,9.1934,130.2815,245.6127,32,14.411449999999999,[515 367  50  48 600 213],16.9451,False
516,SLD_0000736.vsi - 20x_01,Layer 5,8307.1,1269.1,156.2114,53.9728,0.6739,0.9252,19.4521,12.4278,0.3866,0.3873,0.179,0.7553,0.0904,-0.0334,-0.0353,-0.0953,0.0459,0.022,966.6009,6,25.5979,27.5396,36.2712,12.369,246.9192,509.6848,82.7941,37.0045,0.6978,0.9224,13.2011,8.4695,0.3158,0.3063,0.154,0.6703,0.0853,-0.0159,-0.0174,-0.0724,0.0567,0.0227,973.7065,5.9239,19.5389,20.0491,28.8003,9.8868,150.3796,286.0045,25,15.93995,[516  80 386 655 297 888],16.19725,True
