Image	Object ID	Object type	Name	Classification	Parent	ROI	Centroid X µm	Centroid Y µm	Area µm^2	Length µm	Circularity	Solidity	Max diameter µm	Min diameter µm	Hematoxylin: Mean	Hematoxylin: Median	Hematoxylin: Min	Hematoxylin: Max	Hematoxylin: Std.Dev.	DAB: Mean	DAB: Median	DAB: Min	DAB: Max	DAB: Std.Dev.	Distance to annotation with S1HL µm	Distance to annotation with Outside Pia µm	Distance to annotation with SliceContour µm	Delaunay: Num neighbors	Delaunay: Mean distance	Delaunay: Median distance	Delaunay: Max distance	Delaunay: Min distance	Delaunay: Mean triangle area	Delaunay: Max triangle area	Smoothed: 50 µm: Area µm^2	Smoothed: 50 µm: Length µm	Smoothed: 50 µm: Circularity	Smoothed: 50 µm: Solidity	Smoothed: 50 µm: Max diameter µm	Smoothed: 50 µm: Min diameter µm	Smoothed: 50 µm: Hematoxylin: Mean	Smoothed: 50 µm: Hematoxylin: Median	Smoothed: 50 µm: Hematoxylin: Min	Smoothed: 50 µm: Hematoxylin: Max	Smoothed: 50 µm: Hematoxylin: Std.Dev.	Smoothed: 50 µm: DAB: Mean	Smoothed: 50 µm: DAB: Median	Smoothed: 50 µm: DAB: Min	Smoothed: 50 µm: DAB: Max	Smoothed: 50 µm: DAB: Std.Dev.	Smoothed: 50 µm: Distance to annotation with S1HL µm	Smoothed: 50 µm: Distance to annotation with Outside Pia µm	Smoothed: 50 µm: Distance to annotation with SliceContour µm	Smoothed: 50 µm: Delaunay: Num neighbors	Smoothed: 50 µm: Delaunay: Mean distance	Smoothed: 50 µm: Delaunay: Median distance	Smoothed: 50 µm: Delaunay: Max distance	Smoothed: 50 µm: Delaunay: Min distance	Smoothed: 50 µm: Delaunay: Mean triangle area	Smoothed: 50 µm: Delaunay: Max triangle area	Smoothed: 50 µm: Nearby detection counts
SLD_0000736.vsi - 20x_02	ac40b36c-eaef-4f90-9f0b-8f301998cd66	Detection		Layer 4	Annotation (S1HL)	Polygon	7889.6	992.63	160.9132	52.2849	0.7397	0.9549	18.1697	12.8013	0.3295	0.3275	0.2146	0.503	0.054	-0.0307	-0.0299	-0.0765	0.0296	0.0153	0	562.0858	0	8	18.0294	20.3767	22.7376	9.4045	105.8965	162.8474	78.8484	36.8693	0.6966	0.9222	13.1491	8.3304	0.3099	0.3039	0.1716	0.5044	0.0663	-0.0198	-0.0204	-0.0716	0.0422	0.02	0	563.3873	0	5.9742	15.311	15.0658	22.0241	9.0263	92.8424	172.1276	35
SLD_0000736.vsi - 20x_02	6450e0f8-9c0e-402d-9230-b5520d19400f	Detection		Layer 4	Annotation (S1HL)	Polygon	8583.1	1277.6	160.7509	50.8312	0.7818	0.9353	16.8889	12.8485	0.4392	0.4052	0.1986	0.8816	0.1437	-0.0442	-0.0419	-0.1232	0.0265	0.0267	0	945.886	0	6	14.7304	13.0665	25.8385	10.9288	77.1124	139.5016	79.3205	34.8889	0.731	0.935	12.4121	8.0293	0.3562	0.3426	0.181	0.6625	0.0936	-0.0274	-0.0286	-0.0819	0.0401	0.0219	0	949.6918	0	5.9674	16.575	16.0064	25.5077	9.3071	110.8688	212.3267	33
SLD_0000736.vsi - 20x_02	fa3fd32f-f712-4deb-9a45-244be4da1b0a	Detection		Layer 2	Annotation (S1HL)	Polygon	8572.1	651.22	160.4572	53.4855	0.7048	0.8946	17.3134	13.6446	0.4046	0.3995	0.2382	0.6241	0.0708	-0.0459	-0.0466	-0.0999	0.0175	0.0168	0	320.9425	0	6	12.3236	12.0482	14.979	9.5093	60.039	71.6991	76.5953	34.728	0.7453	0.9304	11.9419	8.5331	0.3171	0.3104	0.1732	0.5526	0.0718	-0.0223	-0.0237	-0.0754	0.0419	0.0209	0	323.1136	0	5.9342	13.4851	13.3288	19.2401	8.2557	72.8713	131.4029	48
SLD_0000736.vsi - 20x_02	eb1dced2-e029-45b5-80c3-24c40f1bb3dd	Detection		Layer 6 a	Annotation (S1HL)	Polygon	8569.5	1684.1	160.6398	49.8989	0.8107	0.9651	17.0151	12.4551	0.3938	0.3894	0.1896	0.7201	0.0967	-0.031	-0.0314	-0.0999	0.0498	0.0232	0	1348.9749	0	8	17.4208	18.7121	23.9475	11.0429	102.662	220.3036	92.8392	38.6079	0.731	0.9286	13.6147	9.0862	0.3611	0.3517	0.1948	0.6356	0.0819	-0.0279	-0.0287	-0.0822	0.0398	0.0207	0	1350.6079	0	6.0374	16.8984	17.3489	24.744	9.0398	107.8895	213.3033	36
SLD_0000736.vsi - 20x_02	98472ca4-95a3-48eb-9ded-2070df0fe393	Detection		Layer 4	Annotation (S1HL)	Polygon	8715.3	1063.2	159.9326	53.8244	0.6937	0.9296	19.2447	12.1849	0.2806	0.2529	0.1051	0.7028	0.1099	-0.0103	-0.0104	-0.0808	0.0582	0.0266	0	739.4043	0	6	19.2081	18.3603	26.8327	12.657	137.7743	195.1295	92.18	39.0813	0.7181	0.9323	13.9945	8.8104	0.3099	0.2981	0.1636	0.5967	0.0786	-0.0194	-0.0198	-0.0768	0.0427	0.021	0	734.7996	0	5.995	16.5271	15.8129	23.7628	10.2969	109.7447	184.0332	41
SLD_0000736.vsi - 20x_02	2a9a2c9c-257a-4113-b187-a8be2af7e729	Detection		Layer 2	Annotation (S1HL)	Polygon	8415.2	579.07	159.9199	54.7844	0.6696	0.9246	18.8009	13.1475	0.3805	0.3604	0.1303	0.8308	0.134	-0.0373	-0.0388	-0.1208	0.0487	0.0321	0	239.3496	0	7	16.3085	17.0488	21.0091	10.3571	92.1067	134.1875	77.9814	36.0603	0.7149	0.9375	12.9632	8.1079	0.3242	0.3156	0.1662	0.5734	0.0763	-0.0235	-0.0253	-0.0787	0.0457	0.0226	0	237.6942	0	6.0072	14.6723	14.1813	21.0223	8.7442	86.7773	151.5427	42
SLD_0000736.vsi - 20x_02	5630b815-26b3-4e47-8fab-5321a9921b6d	Detection		Layer 3	Annotation (S1HL)	Polygon	8782.7	774.16	160.312	57.546	0.6083	0.8969	21.7495	10.0202	0.2987	0.2909	0.1292	0.615	0.0818	-0.0227	-0.0233	-0.0883	0.0465	0.025	0	457.7605	0	4	9.9091	10.3869	12.6078	6.2546	45.5253	66.2899	76.9039	35.878	0.7076	0.9218	12.8354	8.1221	0.3179	0.31	0.1673	0.608	0.0778	-0.0233	-0.0239	-0.08	0.0406	0.0213	0	458.1438	0	6.0142	14.5016	14.4828	20.7402	8.3182	81.7826	142.5982	47
SLD_0000736.vsi - 20x_02	b64f4097-e2d6-4f7a-b2d4-2637fe5656a6	Detection		Layer 4	Annotation (S1HL)	Polygon	7981.2	983.68	159.802	52.732	0.7222	0.9329	18.0971	12.4021	0.3278	0.3121	0.2129	0.5131	0.0692	-0.0305	-0.0298	-0.0781	0.0227	0.0191	0	583.6539	0	9	23.7979	26.3322	28.3278	15.1061	168.675	263.3027	84.6844	36.5108	0.747	0.9459	12.924	8.4001	0.326	0.3168	0.1921	0.563	0.071	-0.0265	-0.027	-0.0758	0.0344	0.0195	0	583.6115	0	6.0662	17.4238	17.4504	24.396	10.4689	117.5356	187.0963	34
SLD_0000736.vsi - 20x_02	5153bccd-2906-4a22-a5dd-0e0c1b2655f2	Detection		Layer 5	Annotation (S1HL)	Polygon	8162.4	1440.7	159.5013	56.4796	0.6283	0.8766	20.8334	13.2534	0.2303	0.2228	0.1029	0.4409	0.0536	-0.0057	-0.0066	-0.0598	0.0457	0.0187	0	1059.5371	0	5	11.9741	11.0527	15.084	9.2088	63.5307	75.6692	91.5458	39.1019	0.7045	0.9243	14.0487	8.7958	0.3097	0.3029	0.167	0.5471	0.0698	-0.0209	-0.022	-0.0722	0.0413	0.0204	0	1058.4689	0	6.0234	15.7802	15.8089	22.5437	9.134	100.1583	182.3596	39
SLD_0000736.vsi - 20x_02	dd33bac5-1453-433d-bf59-f6da11b62c88	Detection		Layer 4	Annotation (S1HL)	Polygon	8172.1	929.7	160.1595	53.8603	0.6938	0.9353	18.2744	12.5286	0.2885	0.2757	0.1405	0.6381	0.0801	-0.021	-0.0198	-0.0769	0.041	0.0205	0	553.0259	0	6	13.4584	13.0442	17.7018	10.1941	68.7012	99.6922	80.5683	36.0583	0.7165	0.93	12.7651	8.3021	0.3174	0.3087	0.178	0.5465	0.0708	-0.0252	-0.0256	-0.0781	0.0379	0.0205	0	555.3918	0	5.9107	14.4007	14.1788	20.2099	8.9134	84.9234	150.8286	38
SLD_0000736.vsi - 20x_02	109a4797-24b1-4883-8e0e-699bd8914424	Detection		Layer 4	Annotation (S1HL)	Polygon	8517.2	881.32	159.4187	53.2501	0.7065	0.949	19.7481	10.6025	0.3326	0.3263	0.196	0.5398	0.0588	-0.0294	-0.03	-0.0884	0.0341	0.018	0	544.7183	0	5	17.0857	16.4362	24.4313	11.8946	114.2593	234.8262	88.1513	39.0955	0.6967	0.9271	14.1012	8.4441	0.304	0.2976	0.1669	0.5249	0.0658	-0.0207	-0.0217	-0.073	0.0447	0.0201	0	545.6918	0	6.0238	16.391	16.1836	23.7883	9.3413	106.1018	205.9084	37
SLD_0000736.vsi - 20x_02	b0f69f0b-0d6a-49bb-a5be-1f31917f6020	Detection		Layer 4	Annotation (S1HL)	Polygon	9015.9	831.22	159.8996	52.2741	0.7353	0.9426	17.5904	12.4191	0.3547	0.3429	0.1936	0.7547	0.0744	-0.0392	-0.0394	-0.0877	0.0348	0.0168	0	511.6301	0	6	16.2202	17.4295	21.7113	10.1005	101.0727	146.4008	91.485	39.2138	0.7213	0.9288	13.7175	9.2048	0.3216	0.3104	0.1634	0.6307	0.0804	-0.0247	-0.0252	-0.0831	0.045	0.0214	0	509.5324	0	5.9653	15.6138	15.8973	21.4683	8.6236	91.5134	147.8314	41
SLD_0000736.vsi - 20x_02	996b573c-05a8-4344-8bb8-7372f192120e	Detection		Layer 2	Annotation (S1HL)	Polygon	8769.1	572.78	160.6154	56.3086	0.6366	0.9185	20.8345	10.3828	0.2167	0.195	0.1096	0.4726	0.0731	0.0098	0.0123	-0.0567	0.0661	0.0245	0	260.3664	0	5	18.6628	15.5438	28.3735	12.2141	139.6702	294.0726	89.3667	37.8826	0.744	0.9408	13.346	8.883	0.2884	0.2783	0.1539	0.5397	0.0721	-0.0135	-0.0139	-0.0676	0.0536	0.0212	0	259.3874	0	6.0317	16.9188	16.6689	24.0875	10.2502	112.9001	199.4636	34
SLD_0000736.vsi - 20x_02	0e87ff89-f5dd-45ab-81b2-7f1861869be0	Detection		Layer 6 a	Annotation (S1HL)	Polygon	8109.8	1646.7	159.8287	56.4145	0.6311	0.8832	20.2505	11.6642	0.2975	0.2802	0.1692	0.7935	0.0867	-0.0275	-0.0271	-0.1098	0.0238	0.0206	0	1251.7659	0	6	15.321	14.5115	22.3403	8.7973	96.9945	168.3176	101.9538	41.1511	0.7087	0.9297	14.4979	9.4929	0.3434	0.3375	0.1843	0.6031	0.074	-0.0292	-0.03	-0.0838	0.0368	0.0197	0	1254.2323	0	5.9595	16.3386	15.2693	24.8922	9.5356	108.1034	203.0412	32
SLD_0000736.vsi - 20x_02	2477c2f9-bd56-41b3-9c40-5d476914017b	Detection		Layer 6 a	Annotation (S1HL)	Polygon	8361.9	2251.2	159.6384	55.9032	0.6419	0.8973	20.1583	12.4863	0.4881	0.4816	0.2091	0.8167	0.1114	-0.0515	-0.0558	-0.1162	0.036	0.0243	0	1887.962	0	6	18.1562	17.0163	27.4782	10.2325	116.076	226.8574	53.4109	29.041	0.7161	0.9299	10.7946	6.3961	0.3552	0.3465	0.1788	0.6268	0.0844	-0.0202	-0.0223	-0.0766	0.0513	0.0234	0	1892.3583	0	5.9924	15.5056	14.6704	23.9444	8.2897	93.6653	173.9686	37
SLD_0000736.vsi - 20x_02	7637b030-73da-4d42-80e9-f3b3cb488c44	Detection		Layer 5	Annotation (S1HL)	Polygon	7967.4	1621.2	159.2636	57.0686	0.6145	0.8969	19.3489	12.331	0.247	0.2436	0.1601	0.3964	0.0433	-0.0134	-0.0143	-0.066	0.0605	0.0174	0	1186.3168	0	5	15.5522	13.3541	22.3032	10.9719	111.9368	197.5775	120.5197	43.0579	0.7236	0.9319	14.8707	10.183	0.3198	0.3113	0.1681	0.6677	0.0807	-0.0217	-0.0234	-0.076	0.0637	0.0207	0	1186.6512	0	6.0227	18.424	18.0603	26.3437	11.2246	136.1906	234.8849	25
SLD_0000736.vsi - 20x_02	c8bebac8-9919-4732-834d-70fc8d9e0a75	Detection		Layer 6 a	Annotation (S1HL)	Polygon	8050.2	2111.6	159.8667	58.3387	0.5903	0.9267	23.0045	10.3794	0.3832	0.3741	0.2179	0.6916	0.075	-0.0304	-0.0325	-0.073	0.0418	0.0165	0	1677.1648	0	6	16.5209	17.1929	21.1494	9.8177	106.6182	153.0953	69.9474	32.6378	0.7624	0.9483	11.6418	7.6314	0.3297	0.3289	0.169	0.5447	0.071	-0.0194	-0.0212	-0.0688	0.0511	0.0212	0	1678.0337	0	6.0425	15.6312	15.8019	21.5874	8.9033	97.2223	163.6362	44
SLD_0000736.vsi - 20x_02	0910f41b-5c12-4c59-9560-0f3f6db599aa	Detection		Layer 6 a	Annotation (S1HL)	Polygon	8442.4	1674.5	158.9666	56.6039	0.6235	0.9313	22.164	9.6875	0.2652	0.2581	0.1457	0.4408	0.0554	-0.0099	-0.0104	-0.0571	0.0553	0.0162	0	1333.712	0	7	21.1387	22.8902	32.8098	8.0676	153.8561	351.4143	79.6236	35.9773	0.7137	0.9298	12.8154	8.0413	0.335	0.3256	0.1764	0.5996	0.0756	-0.0228	-0.0238	-0.0754	0.043	0.0203	0	1330.599	0	5.993	15.1787	15.0366	22.3061	8.5225	93.3703	174.7024	36
SLD_0000736.vsi - 20x_02	05bddc65-d82d-4ba3-9f75-e9b88af68a34	Detection		Layer 2	Annotation (S1HL)	Polygon	8675	564.89	159.6633	57.4884	0.6071	0.8696	18.8932	12.547	0.2964	0.2969	0.1663	0.4487	0.0546	-0.0243	-0.0258	-0.0677	0.038	0.0187	0	240.1977	0	6	16.0667	17.0156	23.2729	8.3451	102.3756	192.4113	90.453	38.083	0.7345	0.9333	13.446	8.8532	0.3309	0.3224	0.1802	0.6022	0.0754	-0.0251	-0.0252	-0.0844	0.0391	0.0212	0	237.8479	0	6.0397	15.8984	16.0722	21.8465	9.7421	96.8647	165.6272	40
SLD_0000736.vsi - 20x_02	3c57656d-5004-4af8-8eb3-e5ec726426b2	Detection		Layer 5	Annotation (S1HL)	Polygon	8259.3	1458.5	158.7235	55.4114	0.6496	0.9471	21.2062	10.5227	0.2911	0.2741	0.1291	0.6564	0.0918	-0.0072	-0.0075	-0.071	0.0708	0.0233	0	1089.0083	0	7	25.1333	28.1659	38.1591	10.8515	237.2958	486.4463	77.1571	33.9844	0.7232	0.9314	12.2007	7.7992	0.3561	0.3484	0.1807	0.6921	0.0901	-0.0245	-0.0253	-0.0837	0.0477	0.0235	0	1080.0516	0	6.0256	18.0181	18.7336	26.148	9.3333	131.4608	248.0429	27
SLD_0000736.vsi - 20x_02	4c785943-ea20-4cab-b555-4a435d17b3aa	Detection		Layer 5	Annotation (S1HL)	Polygon	8240.3	1512.9	158.7205	51.496	0.7521	0.9633	19.4855	11.417	0.292	0.2833	0.1639	0.4468	0.0686	-0.0259	-0.0272	-0.0847	0.0318	0.0221	0	1139.8032	0	6	18.3792	18.8425	23.9712	10.5942	115.8069	170.183	105.3282	41.7167	0.7084	0.921	14.9255	9.394	0.3367	0.3291	0.1751	0.6488	0.0848	-0.0257	-0.0265	-0.086	0.0414	0.0221	0	1147.1483	0	5.9452	18.0001	17.9641	26.3809	9.8965	129.9393	236.2106	30
SLD_0000736.vsi - 20x_02	45557afd-ee98-407c-9641-a570ab6834fc	Detection		Layer 4	Annotation (S1HL)	Polygon	8454.4	977.81	159.7414	56.4919	0.629	0.8942	19.182	12.4115	0.2991	0.2945	0.1469	0.5573	0.0791	-0.0189	-0.0183	-0.0761	0.0505	0.0218	0	637.7514	0	5	12.0948	12.5298	15.6641	8.2283	58.8261	84.8863	73.5983	34.927	0.7093	0.9264	12.3248	7.9984	0.3344	0.3301	0.1806	0.5691	0.0695	-0.0263	-0.027	-0.0761	0.0367	0.02	0	635.5463	0	6.0586	14.8575	15.234	20.6363	8.125	83.5238	144.2047	46
SLD_0000736.vsi - 20x_02	f43bd42f-d51d-4699-b615-913c2f5d46d4	Detection		Layer 1	Annotation (S1HL)	Polygon	7781.7	952.44	69.5398	46.5436	0.4034	0.9556	20.4417	4.1412	0.2378	0.22	0.1279	0.4441	0.0653	0.0001	0.0016	-0.0574	0.0555	0.0218	0	498.7025	0	4	17.3037	19.3135	21.8978	8.6899	87.4897	176.5637	67.6446	34.8707	0.6042	0.9346	13.3842	6.5733	0.2778	0.2739	0.1679	0.4283	0.0517	-0.0117	-0.0124	-0.0547	0.0437	0.0181	0	502.7049	0	6.0472	20.5614	20.3997	34.8044	10.6129	108.3084	190.8113	16
SLD_0000736.vsi - 20x_02	bf6d5693-0e6b-4692-a80f-35eab7f2b35a	Detection		Layer 3	Annotation (S1HL)	Polygon	8164.9	782.45	159.1534	56.5905	0.6245	0.9001	21.5234	11.1925	0.2878	0.2765	0.1392	0.5729	0.0688	-0.0213	-0.0225	-0.0871	0.0587	0.0215	0	406.9946	0	7	17.1026	17.8116	20.263	11.4735	108.9249	166.5971	84.1421	37.2949	0.716	0.9264	13.311	8.7024	0.3162	0.3078	0.1681	0.5877	0.0739	-0.0239	-0.0248	-0.0807	0.0423	0.0212	0	407.3972	0	5.9809	16.4661	16.8442	24.0562	8.6667	107.7923	200.4434	37
SLD_0000736.vsi - 20x_02	01610254-ab6c-4c24-a009-d68ff6df0acb	Detection		Layer 4	Annotation (S1HL)	Polygon	8248.4	1357	158.6826	59.2112	0.5688	0.8431	20.253	15.8747	0.2301	0.2264	0.1309	0.4868	0.0571	-0.0049	-0.005	-0.0607	0.0594	0.0206	0	987.067	0	5	13.1378	11.5648	18.9583	8.5569	80.5152	158.4903	78.4215	36.1668	0.7205	0.9238	12.7482	8.5577	0.3362	0.3261	0.1747	0.6506	0.0848	-0.0257	-0.0262	-0.0839	0.0466	0.023	0	986.9155	0	6.0252	15.9168	15.7422	23.0624	9.3832	99.1628	172.2985	38
SLD_0000736.vsi - 20x_02	ffc7c477-36e1-47c4-b0e1-40e441342622	Detection		Layer 4	Annotation (S1HL)	Polygon	9044.1	1076.8	159.0708	56.1565	0.6339	0.8983	17.8185	13.185	0.3776	0.3498	0.1746	1.1046	0.1353	-0.0337	-0.0344	-0.1051	0.0376	0.0222	0	747.0939	0	6	18.7268	17.5033	25.791	14.2437	127.6037	181.4119	93.6526	40.1385	0.7061	0.9153	13.8906	9.3008	0.3241	0.315	0.1715	0.6143	0.0778	-0.0231	-0.0241	-0.0796	0.0424	0.0208	0	745.6718	0	5.9895	16.8515	16.31	24.7148	9.8678	106.6087	178.9349	32
SLD_0000736.vsi - 20x_02	1748a7ae-3547-418c-b291-933973353b66	Detection		Layer 5	Annotation (S1HL)	Polygon	8394.9	1576.4	158.8897	51.5492	0.7514	0.9651	17.6511	11.7293	0.3465	0.3437	0.1876	0.588	0.0815	-0.0335	-0.034	-0.0901	0.0266	0.0215	0	1228.1519	0	8	21.8268	20.521	30.0776	15.5381	158.2708	298.5847	97.4605	40.0283	0.7246	0.9354	13.5863	9.3119	0.2908	0.2857	0.1562	0.527	0.067	-0.015	-0.0159	-0.0701	0.0481	0.0205	0	1231.4155	0	6.0146	18.9073	18.7047	27.0993	11.1844	139.5242	242.5452	23
SLD_0000736.vsi - 20x_02	604a25e7-ce8c-4301-a74d-7f51d50de826	Detection		Layer 3	Annotation (S1HL)	Polygon	8141.8	818.68	158.6777	54.4156	0.6734	0.9508	20.5822	10.7408	0.2391	0.2267	0.1272	0.4193	0.0517	-0.0107	-0.0092	-0.0656	0.0531	0.0184	0	438.667	0	8	18.2551	18.3261	32.6445	11.0559	114.2832	244.2073	77.8703	35.9957	0.7026	0.929	12.9141	8.0535	0.3203	0.3118	0.1756	0.5893	0.0717	-0.0239	-0.0243	-0.0801	0.0397	0.0208	0	438.3802	0	6.0257	16.5138	16.76	25.0995	8.4557	107.2432	203.7273	36
SLD_0000736.vsi - 20x_02	463c9a90-fdcb-4a8e-857c-365419e3ee66	Detection		Layer 4	Annotation (S1HL)	Polygon	8565.5	856.25	158.6028	51.1775	0.761	0.9612	17.736	11.5793	0.3682	0.346	0.1593	0.6586	0.0994	-0.0343	-0.0344	-0.1086	0.0543	0.0242	0	525.2178	0	6	18.9282	19.3593	25.8689	12.2498	142.3427	210.5321	81.2328	35.9824	0.7389	0.9361	12.7258	8.3611	0.3181	0.31	0.1685	0.5807	0.0748	-0.0219	-0.023	-0.075	0.0456	0.0213	0	524.7388	0	6.0515	16.4782	16.6213	23.6448	9.6734	107.8589	188.9681	35
SLD_0000736.vsi - 20x_02	caac6845-93d9-4291-8c3a-77f738f4b254	Detection		Layer 6 a	Annotation (S1HL)	Polygon	8647.4	1934.2	159.0579	50.5438	0.7824	0.9694	17.5566	11.417	0.2886	0.2875	0.1183	0.6065	0.0744	-0.0146	-0.0175	-0.0585	0.0635	0.0189	0	1605.4901	0	9	23.1606	21.7021	35.0529	13.844	173.2552	366.0197	79.8757	35.9836	0.7455	0.9398	12.745	8.3133	0.3166	0.3119	0.1673	0.5858	0.0683	-0.0186	-0.0205	-0.0684	0.0465	0.0199	0	1602.3486	0	6.0854	15.4305	15.134	21.9714	9.3644	96.364	173.5301	40
SLD_0000736.vsi - 20x_02	f2d8b6ac-5be7-4f86-aa5a-166fc46f98dd	Detection		Layer 5	Annotation (S1HL)	Polygon	8716.1	1179.5	159.3166	48.5821	0.8482	0.9765	16.539	12.8047	0.2442	0.2255	0.0994	0.5678	0.0898	0.0016	0.0039	-0.067	0.0696	0.0263	0	855.216	0	7	23.0815	24.3701	29.6509	17.1536	198.766	323.4954	85.2609	34.9256	0.7528	0.942	12.1604	8.4704	0.3076	0.3011	0.1683	0.5375	0.0721	-0.0147	-0.0147	-0.0649	0.0426	0.0201	0	854.6273	0	5.9866	17.9063	18.1353	26.7818	9.6193	127.7709	226.4144	30
SLD_0000736.vsi - 20x_02	3638f84a-5acf-4682-8360-5db98105da60	Detection		Layer 4	Annotation (S1HL)	Polygon	8026.5	1106.6	158.6195	58.9952	0.5727	0.851	20.4419	11.69	0.3274	0.3183	0.1642	0.7942	0.0814	-0.0258	-0.0261	-0.0912	0.0367	0.0199	0	713.73	0	7	14.1024	14.1655	17.9878	8.4386	76.0898	119.0848	76.5272	36.7111	0.6931	0.9163	13.0904	8.1766	0.3318	0.3227	0.1764	0.609	0.0748	-0.0268	-0.0275	-0.0817	0.0364	0.0209	0	712.1412	0	5.9416	13.4353	13.4062	18.5844	8.1378	71.8298	111.9295	49
SLD_0000736.vsi - 20x_02	5e63e90a-0d79-450c-93a8-22c07668aa2f	Detection		Layer 2	Annotation (S1HL)	Polygon	8676.8	586.45	159.6812	50.7242	0.7799	0.9587	17.81	11.961	0.2379	0.2276	0.1235	0.4664	0.0573	-0.0056	-0.0042	-0.0658	0.0824	0.0205	0	261.7557	0	6	18.4239	17.9211	22.7449	14.2296	131.2199	192.4113	94.5513	38.8674	0.7331	0.9352	13.735	8.969	0.308	0.2971	0.1628	0.6007	0.0767	-0.0179	-0.018	-0.0773	0.047	0.0212	0	260.6965	0	6.0572	16.8346	16.9319	23.5517	10.3649	107.8082	186.4172	36
SLD_0000736.vsi - 20x_02	609cb3ce-e5cb-4dc2-ab9d-0f29c14cad62	Detection		Layer 6 a	Annotation (S1HL)	Polygon	7899.7	2166.5	158.0653	55.0571	0.6553	0.9215	18.8805	10.857	0.3466	0.315	0.1761	1.1066	0.1229	-0.0199	-0.0192	-0.0859	0.1108	0.0243	0	1692.3091	0	6	15.8567	13.844	22.6964	11.2913	91.7705	197.1413	67.784	33.0291	0.7158	0.9302	11.474	7.7781	0.3527	0.3473	0.1769	0.6771	0.0847	-0.023	-0.0256	-0.0752	0.059	0.0235	0	1691.2411	0	6.0233	15.7089	15.3706	23.8486	8.4427	88.7533	163.959	40
SLD_0000736.vsi - 20x_02	1cea87a0-549e-4fc9-a009-eddd3bf6cd2f	Detection		Layer 6 a	Annotation (S1HL)	Polygon	8000.2	2148.9	158.8058	50.2097	0.7916	0.9598	17.6728	11.926	0.3123	0.3068	0.1791	0.5331	0.0658	-0.0208	-0.0206	-0.0684	0.0495	0.0175	0	1698.8881	0	6	18.2093	17.0418	26.1689	10.2202	137.4827	338.7107	70.2817	32.4759	0.7557	0.9378	11.2097	8.0836	0.3375	0.3304	0.1732	0.6065	0.0793	-0.0207	-0.0222	-0.0778	0.0497	0.0225	0	1699.6698	0	5.9749	14.9476	14.5141	22.1628	8.8978	91.1185	174.8049	41
SLD_0000736.vsi - 20x_02	7133bb9f-1721-4f64-bc1b-9a12eaf456e3	Detection		Layer 6 a	Annotation (S1HL)	Polygon	8507.8	2180.6	158.6251	53.9599	0.6846	0.923	18.7966	12.9089	0.3284	0.3225	0.1497	0.5162	0.0701	-0.0215	-0.0226	-0.0738	0.0608	0.0207	0	1841.5231	0	8	18.8302	18.635	27.4213	12.6977	129.9286	260.5429	61.0439	30.3347	0.7539	0.9426	10.7973	7.1307	0.315	0.3073	0.1648	0.5752	0.0766	-0.0123	-0.0138	-0.0646	0.0526	0.0215	0	1840.8087	0	6.0073	15.933	15.5999	23.272	8.8399	100.351	183.1185	40
SLD_0000736.vsi - 20x_02	55e5e324-c0dd-4faf-9f50-83d57146f85b	Detection		Layer 1	Annotation (S1HL)	Polygon	7819.4	1512.1	82.8783	43.093	0.5608	0.9477	17.6413	6.8764	0.5305	0.5309	0.2489	0.8262	0.1122	-0.0532	-0.0543	-0.1219	0.033	0.024	0	1036.9624	0	5	23.1012	16.1042	46.5938	12.4575	111.3537	190.9613	47.9641	26.3591	0.6949	0.9504	9.7314	5.6766	0.397	0.3972	0.2111	0.608	0.0832	-0.0261	-0.0268	-0.0795	0.036	0.0234	0	1044.6039	0	6.1238	23.7058	22.906	42.1818	8.1081	109.4472	219.4884	18
SLD_0000736.vsi - 20x_02	f193e2b8-374c-4ac9-ad80-05a6a33a9d88	Detection		Layer 3	Annotation (S1HL)	Polygon	8500.1	651.72	158.665	58.7642	0.5774	0.9292	22.4883	10.274	0.3178	0.3119	0.1294	0.6003	0.0874	-0.0268	-0.0289	-0.0947	0.0619	0.0241	0	314.6065	0	6	16.7627	17.3255	22.7403	7.9059	109.0961	163.4297	78.4376	36.7899	0.69	0.9269	13.4077	7.8732	0.3086	0.3013	0.1585	0.5731	0.0754	-0.02	-0.0216	-0.0749	0.0512	0.0219	0	315.4594	0	6.0119	14.1779	13.8284	21.0925	8.3909	78.9663	134.6966	45
SLD_0000736.vsi - 20x_02	c6617a5b-5f29-4ab1-b1c5-1c659a86b21f	Detection		Layer 5	Annotation (S1HL)	Polygon	8499.7	1304.1	158.7244	52.9035	0.7127	0.9654	20.7035	10.7256	0.2392	0.2216	0.1361	0.4405	0.0626	0.0019	0.0015	-0.0499	0.0946	0.0205	0	965.4267	0	4	19.3165	14.6418	35.2224	12.7602	156.5017	246.1739	120.0096	44.4209	0.706	0.9375	16.393	9.9163	0.2941	0.2852	0.148	0.5534	0.0736	-0.0152	-0.016	-0.0695	0.0592	0.0214	0	972.0687	0	6.0766	20.9867	19.0262	32.7559	11.8655	174.6378	328.7803	18
