Image	Object ID	Object type	Name	Classification	Parent	ROI	Centroid X µm	Centroid Y µm	Area µm^2	Length µm	Circularity	Solidity	Max diameter µm	Min diameter µm	Hematoxylin: Mean	Hematoxylin: Median	Hematoxylin: Min	Hematoxylin: Max	Hematoxylin: Std.Dev.	DAB: Mean	DAB: Median	DAB: Min	DAB: Max	DAB: Std.Dev.	Distance to annotation with S1HL µm	Distance to annotation with Outside Pia µm	Distance to annotation with SliceContour µm	Delaunay: Num neighbors	Delaunay: Mean distance	Delaunay: Median distance	Delaunay: Max distance	Delaunay: Min distance	Delaunay: Mean triangle area	Delaunay: Max triangle area	Smoothed: 50 µm: Area µm^2	Smoothed: 50 µm: Length µm	Smoothed: 50 µm: Circularity	Smoothed: 50 µm: Solidity	Smoothed: 50 µm: Max diameter µm	Smoothed: 50 µm: Min diameter µm	Smoothed: 50 µm: Hematoxylin: Mean	Smoothed: 50 µm: Hematoxylin: Median	Smoothed: 50 µm: Hematoxylin: Min	Smoothed: 50 µm: Hematoxylin: Max	Smoothed: 50 µm: Hematoxylin: Std.Dev.	Smoothed: 50 µm: DAB: Mean	Smoothed: 50 µm: DAB: Median	Smoothed: 50 µm: DAB: Min	Smoothed: 50 µm: DAB: Max	Smoothed: 50 µm: DAB: Std.Dev.	Smoothed: 50 µm: Distance to annotation with S1HL µm	Smoothed: 50 µm: Distance to annotation with Outside Pia µm	Smoothed: 50 µm: Distance to annotation with SliceContour µm	Smoothed: 50 µm: Delaunay: Num neighbors	Smoothed: 50 µm: Delaunay: Mean distance	Smoothed: 50 µm: Delaunay: Median distance	Smoothed: 50 µm: Delaunay: Max distance	Smoothed: 50 µm: Delaunay: Min distance	Smoothed: 50 µm: Delaunay: Mean triangle area	Smoothed: 50 µm: Delaunay: Max triangle area	Smoothed: 50 µm: Nearby detection counts
SLD_0000736.vsi - 20x_01	43ff9e7f-0a51-4461-9fff-0e2a213c0e0a	Detection		Layer 5	Annotation (S1HL)	Polygon	7369.3	1303.4	161.8403	51.8934	0.7552	0.9511	18.5446	11.7479	0.3196	0.2956	0.125	0.7604	0.1171	-0.0135	-0.0135	-0.0815	0.0866	0.0263	0	877.769	0	7	22.0486	22.1834	29.7677	11.2547	190.076	428.0642	84.1942	37.3024	0.7056	0.9229	13.414	8.5887	0.3241	0.3148	0.1614	0.6151	0.0848	-0.0165	-0.018	-0.0785	0.0594	0.0233	0	872.9595	0	6.0193	17.9667	17.9043	27.0844	9.4827	131.6349	256.1016	30
SLD_0000736.vsi - 20x_01	41b91602-f2cc-475b-8c27-1339430bd355	Detection		Layer 4	Annotation (S1HL)	Polygon	8145.2	1326.5	161.0021	52.4487	0.7355	0.9542	17.6758	12.1327	0.4047	0.3422	0.1777	1.1191	0.1722	-0.0289	-0.0247	-0.1247	0.0779	0.0292	0	1033.0458	0	9	20.9924	22.1217	26.8442	10.8842	122.2484	161.5872	84.4764	35.8145	0.7315	0.9372	12.4584	8.38	0.3365	0.3235	0.1826	0.6566	0.0841	-0.0162	-0.0169	-0.0717	0.055	0.0216	0	1032.8173	0	6.0265	15.8445	15.7578	22.5477	9.1224	98.018	159.3555	38
SLD_0000736.vsi - 20x_01	6515b1cc-0acf-41f6-a26b-4a53c1bec544	Detection		Layer 2	Annotation (S1HL)	Polygon	7435.9	626.04	161.5385	55.8224	0.6514	0.9134	20.7875	11.5502	0.3151	0.2924	0.1418	0.7386	0.1066	-0.0123	-0.0121	-0.0708	0.0692	0.0264	0	241.6989	0	7	18.2897	17.3453	29.3493	11.0228	122.9477	231.1764	91.9356	39.7895	0.6945	0.9252	14.1574	8.9812	0.3258	0.3121	0.1559	0.69	0.0898	-0.016	-0.0164	-0.0784	0.0599	0.0233	0	241.3341	0	5.999	15.7704	15.2405	23.1813	9.3051	98.4785	179.621	41
SLD_0000736.vsi - 20x_01	12aed96e-7111-401e-b634-fe36cf6e9138	Detection		Layer 5	Annotation (S1HL)	Polygon	8403.9	1218.6	161.0911	65.0298	0.4787	0.7469	22.1485	13.6337	0.2641	0.2438	0.1213	0.6155	0.0938	-0.0061	-0.0051	-0.0903	0.0624	0.0275	0	910.7277	0	5	19.2395	16.9326	30.6355	6.8672	136.1206	347.141	70.8397	34.9262	0.6834	0.92	12.6491	7.425	0.3258	0.3154	0.1633	0.6059	0.0808	-0.0156	-0.0163	-0.071	0.0501	0.0214	0	908.3964	0	5.7888	17.0047	16.1551	27.6789	8.4404	99.9123	213.3412	25
SLD_0000736.vsi - 20x_01	33c58cb2-2944-49d3-9d58-2da9bce5f624	Detection		Layer 4	Annotation (S1HL)	Polygon	7829.4	858.11	160.1053	57.4788	0.609	0.9123	21.0725	10.7736	0.3683	0.3572	0.1898	0.7438	0.1021	-0.0275	-0.0274	-0.0851	0.0401	0.0233	0	540.7454	0	7	15.2582	14.5035	22.6373	8.7199	88.0248	204.4941	82.1251	37.1889	0.7129	0.9267	13.1888	8.6053	0.3065	0.297	0.1478	0.6413	0.0794	-0.0141	-0.0152	-0.0728	0.0557	0.0223	0	540.772	0	5.9274	14.0866	13.6166	20.3614	8.7449	80.4781	143.0168	43
SLD_0000736.vsi - 20x_01	c54a48af-9fa3-4430-a2d7-7bd2c71b7908	Detection		Layer 6 a	Annotation (S1HL)	Polygon	8430.6	1525.9	160.8079	49.9862	0.8088	0.9631	16.6567	11.8531	0.313	0.3054	0.1365	0.6906	0.079	-0.0216	-0.0228	-0.0937	0.0462	0.0211	0	1218.0515	0	6	16.7411	17.298	20.5777	13.1271	110.0758	142.2384	90.611	35.7351	0.713	0.9434	12.4949	8.4258	0.3282	0.3149	0.1711	0.6605	0.0831	-0.0181	-0.0187	-0.0748	0.0496	0.022	0	1216.3275	0	5.8994	20.0765	19.2402	31.8284	10.3352	120.5339	210.0782	25
SLD_0000736.vsi - 20x_01	541fdf2c-7fa5-4067-bb97-f0527b8cabf6	Detection		Layer 6 a	Annotation (S1HL)	Polygon	7862.5	1860.1	159.5974	53.7875	0.6932	0.9234	18.4307	13.2404	0.289	0.2808	0.1688	0.5459	0.0582	-0.0115	-0.013	-0.102	0.0772	0.0206	0	1537.2443	0	8	17.2505	16.7592	23.6185	13.2618	99.235	168.5365	69.9294	32.6686	0.7493	0.9433	11.538	7.7001	0.3483	0.3379	0.1789	0.675	0.088	-0.0231	-0.0248	-0.0855	0.0525	0.0235	0	1536.8682	0	6.0099	14.8453	14.844	20.3679	8.7109	85.8793	145.6163	44
SLD_0000736.vsi - 20x_01	8964e539-ab44-4d63-8058-1f1846e3c4e2	Detection		Layer 6 a	Annotation (S1HL)	Polygon	7747.7	1592.4	160.614	53.2055	0.713	0.9015	18.3395	13.4932	0.3899	0.3792	0.1914	0.8014	0.0973	-0.0338	-0.0331	-0.0917	0.0384	0.0211	0	1250.7487	0	7	20.7513	24.1055	25.7963	12.6997	146.7153	228.879	100.5292	39.2862	0.7251	0.9304	13.8098	9.3098	0.3457	0.3329	0.1742	0.7265	0.0919	-0.0209	-0.0213	-0.0843	0.0526	0.0228	0	1251.2292	0	6.1136	18.0429	17.8501	26.3162	10.2325	125.2169	213.1749	31
SLD_0000736.vsi - 20x_01	55c18b6e-113a-44ec-952b-50073a8de436	Detection		Layer 6 a	Annotation (S1HL)	Polygon	7942.3	1739.2	159.9251	50.2781	0.795	0.9611	16.7261	13.2894	0.3234	0.3199	0.1636	0.5701	0.0831	-0.0224	-0.0236	-0.0938	0.0624	0.023	0	1428.5022	0	8	21.4373	22.5017	28.5116	11.0819	153.4382	276.9265	91.4766	38.1704	0.7346	0.9428	13.5108	8.843	0.3421	0.3291	0.1744	0.712	0.089	-0.0201	-0.0216	-0.0795	0.0548	0.0231	0	1428.7626	0	6.0502	18.0381	18.2077	25.2639	9.7109	126.5072	219.2283	30
SLD_0000736.vsi - 20x_01	00b0242b-71ce-4603-83bc-3822310c78ee	Detection		Layer 4	Annotation (S1HL)	Polygon	7964.7	955.48	159.3385	59.6384	0.563	0.8642	21.4009	11.7354	0.2813	0.2687	0.1374	0.6409	0.0775	-0.0148	-0.0151	-0.0756	0.0633	0.0234	0	649.449	0	6	18.3355	16.9841	31.6405	10.0894	129.2467	257.4815	82.1232	37.229	0.7017	0.9264	13.3844	8.3549	0.3309	0.32	0.1706	0.6387	0.0836	-0.0197	-0.0204	-0.0788	0.0512	0.023	0	654.0734	0	6.017	15.141	14.9031	22.8045	8.3124	88.9705	156.3506	46
SLD_0000736.vsi - 20x_01	798ee3d9-45cc-4c96-b1f1-73f86a40ff3c	Detection		Layer 5	Annotation (S1HL)	Polygon	7340.2	1435.3	159.8045	54.3258	0.6804	0.9515	21.2434	10.9602	0.2643	0.2579	0.1122	0.4901	0.066	-0.0104	-0.0138	-0.0635	0.0771	0.0222	0	1007.0027	0	7	19.8535	20.3245	28.507	12.2462	135.6357	233.257	83.1626	36.1678	0.7234	0.924	12.885	8.5337	0.3076	0.3001	0.1645	0.5511	0.0727	-0.0145	-0.0162	-0.0673	0.0536	0.0205	0	1009.8598	0	5.9995	18.7861	18.0543	28.8267	10.0578	142.9226	257.7006	23
SLD_0000736.vsi - 20x_01	0c250a72-e4e3-4fd1-8eff-0260d3bfe620	Detection		Layer 6 a	Annotation (S1HL)	Polygon	7782.9	1614.4	159.1774	53.5049	0.6987	0.901	19.3006	13.9247	0.2932	0.2838	0.1364	0.4804	0.0728	-0.0132	-0.0145	-0.0638	0.0529	0.0193	0	1281.3184	0	5	14.3541	13.1128	21.6563	8.5592	87.2065	141.9218	75.7482	33.7569	0.7367	0.9384	12.0024	8.0092	0.348	0.3382	0.1753	0.6716	0.0863	-0.0179	-0.0192	-0.0745	0.0493	0.022	0	1278.9581	0	5.9278	15.6371	15.2128	22.7253	9.3547	100.4887	175.8438	33
SLD_0000736.vsi - 20x_01	0335fd93-e2d4-42eb-8b9c-f7362d3cafe5	Detection		Layer 6 a	Annotation (S1HL)	Polygon	7910.3	1866.2	160.2837	55.7811	0.6473	0.8969	19.1543	12.0165	0.28	0.2771	0.1423	0.5136	0.059	-0.0121	-0.0136	-0.0754	0.0466	0.0174	0	1552.0811	0	6	14.5539	12.8983	20.8914	9.7466	82.9303	146.5909	69.188	33.3534	0.7359	0.9362	11.7428	7.7975	0.3414	0.3328	0.1705	0.6792	0.0855	-0.023	-0.0253	-0.0798	0.0533	0.0227	0	1552.5212	0	5.9848	14.2873	14.2303	20.3929	8.1935	79.0304	142.1117	44
SLD_0000736.vsi - 20x_01	289a5437-41c6-473b-bbb9-242c5bbe0b13	Detection		Layer 2	Annotation (S1HL)	Polygon	7715.9	799.41	160.5828	56.5004	0.6321	0.9407	22.256	11.2634	0.2829	0.2674	0.1177	0.5669	0.1015	-0.0058	-0.006	-0.0707	0.0803	0.0296	0	471.3487	0	8	18.9586	17.4323	27.7237	10.1561	115.2944	211.6728	75.954	35.2931	0.7057	0.9226	12.8202	7.7498	0.3412	0.3265	0.1692	0.6703	0.0936	-0.0208	-0.0215	-0.0827	0.0515	0.0243	0	474.143	0	5.9815	13.9213	13.4633	20.9073	8.0086	80.0233	149.5766	44
SLD_0000736.vsi - 20x_01	0cf07983-d46a-414f-a1bd-8940ee990d32	Detection		Layer 3	Annotation (S1HL)	Polygon	7511.5	780.63	160.0983	50.8028	0.7795	0.9503	17.3427	12.7103	0.3623	0.3353	0.1355	0.9955	0.132	-0.0278	-0.0278	-0.1018	0.0716	0.0273	0	413.2357	0	6	21.277	21.1256	28.432	10.8647	182.7294	346.1927	97.9631	40.2845	0.7039	0.9382	14.6477	8.8305	0.3114	0.2991	0.1496	0.6407	0.089	-0.0137	-0.0141	-0.0797	0.0637	0.0238	0	413.1065	0	6.0916	17.4086	17.2972	25.474	9.5859	120.7847	230.4694	32
SLD_0000736.vsi - 20x_01	08c0f383-3480-4de9-9197-8d058152814b	Detection		Layer 6 a	Annotation (S1HL)	Polygon	7336.5	2167.4	159.5305	53.3859	0.7034	0.8982	17.0674	14.7079	0.2804	0.2778	0.1403	0.4425	0.043	-0.0147	-0.0149	-0.0668	0.0473	0.0147	0	1738.2661	0	7	15.7497	16.6139	22.0453	10.2189	92.9624	138.5609	64.4214	31.0882	0.7528	0.9381	10.7741	7.6897	0.3533	0.3492	0.1838	0.6045	0.0787	-0.0237	-0.0254	-0.0775	0.0478	0.0221	0	1738.7135	0	5.9883	15.7424	15.4083	23.5021	8.8014	90.7077	160.7156	39
SLD_0000736.vsi - 20x_01	900701ec-2748-457f-9820-cdecee56d4f0	Detection		Layer 4	Annotation (S1HL)	Polygon	8092.3	1103.6	160.282	55.7132	0.6489	0.9456	21.5203	9.9559	0.308	0.2855	0.1548	0.8288	0.1013	-0.0159	-0.0175	-0.0741	0.0451	0.02	0	805.6354	0	7	18.1073	16.5218	25.6347	12.3344	116.5883	204.1464	92.7081	38.4508	0.7159	0.9373	14.1209	8.4213	0.341	0.3308	0.175	0.6295	0.0872	-0.0168	-0.0173	-0.074	0.0516	0.0221	0	803.1641	0	5.9982	16.5832	16.0496	24.6583	9.9264	107.7636	187.4814	32
SLD_0000736.vsi - 20x_01	a49524df-41cb-4d86-a092-cb561cdb8bd4	Detection		Layer 5	Annotation (S1HL)	Polygon	7586.7	1547.5	160.2218	50.6928	0.7835	0.9581	18.2586	10.7725	0.3023	0.302	0.1337	0.5596	0.0873	-0.0155	-0.0173	-0.0957	0.0595	0.0231	0	1157.8203	0	5	21.5381	22.1537	24.79	17.898	215.2369	272.9169	112.6289	41.798	0.7394	0.9409	14.7487	9.5738	0.3438	0.3376	0.1781	0.6055	0.0842	-0.0236	-0.0251	-0.0812	0.0501	0.0226	0	1155.578	0	6.1017	19.3097	18.9737	26.7242	12.1469	150.338	254.6547	29
SLD_0000736.vsi - 20x_01	0ce3c0a1-dcb7-475e-9853-94f1c53e4285	Detection		Layer 4	Annotation (S1HL)	Polygon	7607.8	1186.8	160.4628	58.4998	0.5892	0.9345	22.4114	9.906	0.1871	0.1794	0.0973	0.4322	0.053	0.024	0.0244	-0.0473	0.0776	0.0198	0	822.2585	0	7	22.2657	23.2377	28.5429	15.6103	175.2762	324.2744	89.2211	38.7159	0.7059	0.9274	13.9496	8.5635	0.3006	0.2828	0.1502	0.6888	0.0895	-0.011	-0.0108	-0.0792	0.0566	0.0229	0	815.6326	0	6.007	17.15	17.044	25.0689	9.2327	118.1575	206.7123	36
SLD_0000736.vsi - 20x_01	6b799e81-9bfc-4918-99dd-7d52b001fe4d	Detection		Layer 3	Annotation (S1HL)	Polygon	7498.7	764.01	159.5652	54.3914	0.6778	0.9367	18.9406	11.9032	0.3434	0.3214	0.1592	0.8436	0.1171	-0.0215	-0.0193	-0.1166	0.067	0.0259	0	392.5061	0	6	16.2119	15.8812	20.9542	12.9185	98.5281	166.2183	97.5641	40.6007	0.7076	0.9409	14.7639	8.9609	0.3094	0.296	0.1478	0.6276	0.0897	-0.0131	-0.0132	-0.08	0.0623	0.0235	0	391.1444	0	6.0737	17.4037	17.3101	24.9223	9.8287	118.6197	222.1732	32
SLD_0000736.vsi - 20x_01	360f7967-c6b8-4b3c-9891-0da546db6015	Detection		Layer 6 a	Annotation (S1HL)	Polygon	7683.6	1589.5	160.024	50.4783	0.7892	0.9529	17.5429	13.4937	0.35	0.3319	0.1874	0.6666	0.0943	-0.0332	-0.032	-0.1078	0.0268	0.0217	0	1226.1335	0	6	18.2721	18.57	26.7836	9.2383	117.223	236.7268	96.3503	40.4882	0.7043	0.9179	14.2839	9.3784	0.3426	0.333	0.1724	0.6927	0.0856	-0.0239	-0.0242	-0.0826	0.0463	0.0208	0	1224.4468	0	5.9873	16.9611	16.5629	25.5216	9.1882	107.7616	194.1994	34
SLD_0000736.vsi - 20x_01	113c9e60-574f-418d-a72c-6a65c8c79ae8	Detection		Layer 4	Annotation (S1HL)	Polygon	7977.7	893.71	160.9403	60.2765	0.5566	0.9131	23.2359	10.1246	0.4825	0.4853	0.2242	0.8955	0.0998	-0.0531	-0.057	-0.1099	0.057	0.0244	0	589.6166	0	6	13.8701	13.8077	16.2706	11.6249	78.8513	110.1476	90.9727	40.2558	0.6832	0.928	14.8557	8.5709	0.3375	0.3258	0.1665	0.7143	0.0869	-0.02	-0.021	-0.0791	0.0525	0.023	0	588.7953	0	6.1247	16.8214	16.7596	24.2069	9.72	104.158	190.5606	36
SLD_0000736.vsi - 20x_01	6c012bea-1f07-49d3-803f-f84063d86ba3	Detection		Layer 2	Annotation (S1HL)	Polygon	8144.6	746.01	160.3169	53.8438	0.6949	0.9423	20.8687	11.0766	0.2803	0.2635	0.1126	0.543	0.0899	-0.0033	-0.0016	-0.068	0.0749	0.0249	0	459.7536	0	5	13.5912	14.4839	21.2454	7.5544	63.8795	106.8647	69.3645	32.1508	0.741	0.942	11.7531	7.3002	0.3033	0.293	0.1508	0.5742	0.0782	-0.0093	-0.0101	-0.0662	0.0588	0.0232	0	457.501	0	5.9637	15.0868	14.9424	21.8523	8.7741	93.3337	166.0198	36
SLD_0000736.vsi - 20x_01	5d6cfffd-cb83-4b08-9a71-87ca808e78fc	Detection		Layer 6 a	Annotation (S1HL)	Polygon	7583.6	1692.7	158.9923	49.8299	0.8046	0.963	17.0796	12.7441	0.3419	0.3249	0.162	0.6686	0.1027	-0.0246	-0.0213	-0.0904	0.0477	0.0244	0	1298.0093	0	10	24.0625	23.76	36.8993	10.0737	164.2381	480.4405	98.6156	39.1255	0.745	0.9379	13.4713	9.5332	0.3196	0.3088	0.1676	0.575	0.0777	-0.0172	-0.0175	-0.0711	0.0469	0.0208	0	1295.8494	0	6.1344	17.4762	16.9848	25.6642	10.1053	118.3002	226.5536	30
SLD_0000736.vsi - 20x_01	e7281a0a-e561-47ba-9c18-7b55044b86b1	Detection		Layer 5	Annotation (S1HL)	Polygon	7497.5	1345.3	159.9698	53.2799	0.7081	0.9516	19.6633	12.6574	0.4648	0.4452	0.2255	0.8791	0.109	-0.0513	-0.0503	-0.1143	0.0304	0.0226	0	940.1981	0	7	18.1804	18.9238	26.2005	9.2649	115.5017	208.1008	85.1003	37.1022	0.7128	0.9247	13.3283	8.3891	0.3597	0.3485	0.1926	0.6829	0.0816	-0.0266	-0.0274	-0.0844	0.0473	0.0219	0	943.4832	0	5.8746	18.4501	17.0842	27.9785	10.6438	129.5586	253.9955	27
SLD_0000736.vsi - 20x_01	e8e7f952-b7d9-42d3-a460-ce73251bb03e	Detection		Layer 5	Annotation (S1HL)	Polygon	8336	1419.9	160.0434	50.6995	0.7824	0.9346	17.0159	14.3226	0.3399	0.3454	0.1412	0.5529	0.0784	-0.0284	-0.0306	-0.0802	0.0622	0.0218	0	1114.4187	0	5	16.9014	17.51	18.4129	13.7732	124.1323	147.5108	91.5909	38.208	0.7178	0.9285	13.5498	9.0504	0.3519	0.3443	0.1702	0.698	0.0894	-0.0244	-0.0258	-0.0856	0.0497	0.0233	0	1113.2922	0	6.0471	18.538	18.027	27.0608	9.6241	134.4039	276.021	27
SLD_0000736.vsi - 20x_01	6dace69c-cd6c-412d-a245-18b4fad690f5	Detection		Layer 2	Annotation (S1HL)	Polygon	7494.7	573.92	159.8643	50.9732	0.7732	0.9482	17.5767	14.1313	0.228	0.2032	0.094	0.6517	0.103	0.0122	0.0136	-0.0722	0.0741	0.0291	0	225.7585	0	6	15.8885	14.9249	20.4904	12.2418	102.9312	145.0506	94.6961	39.0154	0.7264	0.9363	13.6635	9.2913	0.3421	0.3328	0.1658	0.6552	0.0876	-0.0195	-0.02	-0.0821	0.0561	0.0236	0	222.8078	0	6.0084	15.5809	15.4098	21.7116	9.8127	96.6444	157.6166	41
SLD_0000736.vsi - 20x_01	ac107aed-eaa0-4cec-a0ea-70297e2b5913	Detection		Layer 3	Annotation (S1HL)	Polygon	7921.3	650.87	158.6984	52.877	0.7133	0.9347	19.048	12.5576	0.5037	0.5006	0.2323	0.8633	0.1042	-0.0585	-0.0615	-0.1177	0.0263	0.0236	0	342.2578	0	5	13.5589	13.4705	18.2265	9.3821	81.2432	102.5397	76.3752	35.1459	0.7223	0.9324	12.5921	7.9375	0.3275	0.3178	0.1595	0.6572	0.0833	-0.0156	-0.0169	-0.0756	0.0575	0.0233	0	340.5478	0	6.0136	14.707	14.3419	20.9868	9.0094	86.7103	156.3474	40
SLD_0000736.vsi - 20x_01	e7dec9bf-c709-4e2f-b39c-24f2a62dbb2f	Detection		Layer 2	Annotation (S1HL)	Polygon	8280.4	527.27	158.6829	52.5173	0.723	0.9166	16.5222	13.542	0.3486	0.3363	0.1778	0.5758	0.0728	-0.0314	-0.0315	-0.0917	0.0738	0.0216	0	243.042	0	6	15.7157	15.011	23.3453	10.9006	105.149	161.0733	89.0181	38.4646	0.7188	0.9306	13.6775	8.8751	0.3295	0.313	0.1656	0.6343	0.0869	-0.0192	-0.0201	-0.0822	0.0608	0.024	0	239.6191	0	6.0347	15.3323	15.3157	21.4523	9.2288	92.3761	157.162	43
SLD_0000736.vsi - 20x_01	013eee9a-2ee1-4946-b18b-b229dfa205b4	Detection		Layer 6 a	Annotation (S1HL)	Polygon	7999.3	1657.8	158.8276	51.4026	0.7554	0.9529	17.9972	12.7552	0.3044	0.2772	0.1574	0.7101	0.1005	-0.0164	-0.0163	-0.0847	0.0509	0.0232	0	1352.1521	0	6	18.0596	16.3293	26.7919	11.3465	144.3212	315.0437	77.92	34.5045	0.7491	0.9423	12.1302	8.4479	0.3444	0.3352	0.1829	0.6155	0.0801	-0.0183	-0.0196	-0.0719	0.0493	0.021	0	1355.3966	0	5.8767	16.1518	15.6331	23.9439	8.8143	105.0401	193.4444	34
SLD_0000736.vsi - 20x_01	c85ee9b3-5e5b-47fb-9864-ec030c2160cb	Detection		Layer 5	Annotation (S1HL)	Polygon	7868.2	1461.7	158.6793	51.5105	0.7515	0.9478	18.2838	12.7843	0.3355	0.3149	0.1606	0.7696	0.1081	-0.0215	-0.0205	-0.0922	0.0647	0.0261	0	1145.4698	0	7	22.3265	17.4349	32.435	14.5783	174.5218	266.1133	100.2931	40.3745	0.7259	0.9339	14.0863	9.4893	0.3535	0.3439	0.1828	0.7035	0.0896	-0.0257	-0.0266	-0.0866	0.0469	0.023	0	1148.6086	0	6.0845	17.8502	17.1506	27.0462	10.5406	128.2776	242.1297	31
SLD_0000736.vsi - 20x_01	d0592707-d8bd-4e5b-b9a6-fe0ca96adbd8	Detection		Layer 5	Annotation (S1HL)	Polygon	7714.1	1444.5	159.9444	52.2932	0.735	0.9358	18.3966	12.9614	0.3372	0.3254	0.1333	0.7409	0.1216	-0.0189	-0.0198	-0.1007	0.0803	0.0282	0	1100.9985	0	5	16.0933	13.5459	25.7494	10.0557	100.733	136.3194	96.5438	38.4106	0.7344	0.928	13.443	9.2681	0.3222	0.3112	0.1632	0.6688	0.0863	-0.0166	-0.018	-0.0778	0.0619	0.0235	0	1098.7397	0	5.9027	17.8482	17.7805	25.8179	9.9019	124.6895	213.9259	31
SLD_0000736.vsi - 20x_01	6cdfb229-2405-4681-9c81-053658b1088e	Detection		Layer 3	Annotation (S1HL)	Polygon	7457.3	867.54	159.444	53.6012	0.6974	0.9407	18.2522	11.8854	0.3253	0.2871	0.1461	0.8963	0.1403	-0.0221	-0.0189	-0.1376	0.0525	0.0323	0	469.9673	0	5	15.2808	12.8143	21.2356	11.9161	94.9661	186.914	81.6167	36.9388	0.7014	0.9242	13.0978	8.2375	0.3188	0.3076	0.168	0.629	0.0806	-0.0187	-0.019	-0.0778	0.0573	0.0224	0	470.6725	0	6.0277	15.4744	14.7537	23.2871	9.0396	95.3901	188.2393	38
SLD_0000736.vsi - 20x_01	483bd673-1bdc-454a-9183-6b3506d7f73d	Detection		Layer 4	Annotation (S1HL)	Polygon	7847.6	937.2	159.406	54.0862	0.6848	0.8972	19.2757	12.257	0.2894	0.2673	0.1578	0.5578	0.0772	-0.0118	-0.0102	-0.0697	0.0526	0.0199	0	621.2006	0	7	15.9476	15.9924	20.4695	11.2944	88.4007	149.9207	77.2731	36.3343	0.706	0.9229	12.8493	8.4869	0.3284	0.3161	0.1678	0.6418	0.0836	-0.0194	-0.0198	-0.0774	0.054	0.0226	0	619.8188	0	6.0166	14.7395	14.867	20.9699	8.6421	85.6243	149.7204	47
SLD_0000736.vsi - 20x_01	f0957d8d-214d-4cb1-92cb-47b0c1b90580	Detection		Layer 3	Annotation (S1HL)	Polygon	7938.8	760.14	158.8483	54.9619	0.6608	0.8927	18.2034	12.8035	0.3626	0.3501	0.1228	0.862	0.1373	-0.0264	-0.0287	-0.1084	0.0668	0.034	0	452.5419	0	7	18.1112	18.8658	23.5392	7.6735	106.972	197.069	85.6023	37.7928	0.7187	0.9256	13.2227	8.7343	0.3248	0.3114	0.1532	0.7256	0.0977	-0.0171	-0.0184	-0.0875	0.0635	0.0253	0	449.0753	0	6.0188	15.9543	15.7065	23.0186	8.8125	97.2684	179.0992	34
SLD_0000736.vsi - 20x_01	a6ac925f-ac6f-48f4-8a53-3b3d7dfd9907	Detection		Layer 2	Annotation (S1HL)	Polygon	7245.3	698.47	159.0254	57.3585	0.6074	0.9081	20.1154	11.8162	0.3321	0.301	0.1245	1.1288	0.1336	-0.0202	-0.0204	-0.0889	0.0692	0.0267	0	268.7386	0	5	13.8657	13.6215	17.1646	8.6326	67.5989	114.6712	75.6486	35.443	0.7108	0.9268	12.4913	8.2499	0.3416	0.3303	0.1641	0.7137	0.0914	-0.0195	-0.0206	-0.0797	0.0614	0.0239	0	269.6821	0	5.9917	15.9422	16.1582	22.3166	8.7914	100.9159	182.3123	38
SLD_0000736.vsi - 20x_01	a9cb6a43-cdca-4c92-aa6a-7c7ba8fa9f22	Detection		Layer 3	Annotation (S1HL)	Polygon	7395.8	854.6	158.5473	52.3126	0.728	0.9318	18.8392	12.4556	0.2759	0.2415	0.129	0.5678	0.0888	-0.012	-0.0092	-0.0743	0.0664	0.0248	0	439.2376	0	9	21.7643	22.3364	28.0626	13.3102	140.8634	251.5015	105.196	42.0616	0.6931	0.9261	15.1486	9.18	0.3141	0.3016	0.1481	0.5926	0.0846	-0.0156	-0.0169	-0.0735	0.0601	0.023	0	440.5994	0	6.0702	17.7005	17.6617	24.9404	10.5059	127.3427	229.4308	26
SLD_0000736.vsi - 20x_01	2bdc9277-da2d-4619-b126-9b01ccdd4648	Detection		Layer 6 a	Annotation (S1HL)	Polygon	8317	1669.9	158.2474	51.6925	0.7442	0.9587	19.2286	11.1411	0.3974	0.377	0.2259	0.8698	0.105	-0.0395	-0.0393	-0.1165	0.0552	0.0224	0	1365.1769	0	5	11.7195	11.9564	13.6877	9.5436	60.727	70.7038	77.9952	35.0423	0.7401	0.9378	12.4967	8.2587	0.3298	0.3243	0.1738	0.5807	0.0746	-0.0184	-0.0197	-0.0715	0.0532	0.0216	0	1365.4707	0	5.9547	15.1166	14.5436	22.0579	8.5829	92.2523	170.0201	38
SLD_0000736.vsi - 20x_01	f6498528-c3f2-4d6c-85c6-367c05de0d92	Detection		Layer 5	Annotation (S1HL)	Polygon	7452.9	1282.4	158.4895	51.3639	0.7549	0.956	18.8903	11.7487	0.3449	0.3435	0.1384	0.5732	0.096	-0.0245	-0.0249	-0.0822	0.077	0.0245	0	869.2216	0	6	17.3516	16.1888	23.5298	13.1907	102.8698	157.7652	87.1218	37.4284	0.7221	0.9339	13.4485	8.6088	0.349	0.3405	0.1685	0.6621	0.0884	-0.0213	-0.0224	-0.0822	0.057	0.0235	0	871.2227	0	6.1159	18.4385	18.2826	27.8039	9.337	126.8534	239.3266	26
